"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","temperature","viscosity","density","eddyViscosity","distanceToWall","u^+","y^+","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16789,8,0.16789,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16814,8,0.16814,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16839,8,0.16839,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16863,8,0.16863,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16888,8,0.16888,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16913,8,0.16913,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16937,8,0.16937,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16962,8,0.16962,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16987,8,0.16987,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17011,8,0.17011,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17036,8,0.17036,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17061,8,0.17061,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17085,8,0.17085,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.1711,8,0.1711,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17135,8,0.17135,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.1716,8,0.1716,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17184,8,0.17184,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17209,8,0.17209,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17234,8,0.17234,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17258,8,0.17258,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17283,8,0.17283,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17308,8,0.17308,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17332,8,0.17332,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17357,8,0.17357,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17382,8,0.17382,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17406,8,0.17406,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17431,8,0.17431,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17456,8,0.17456,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17481,8,0.17481,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17505,8,0.17505,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.1753,8,0.1753,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17555,8,0.17555,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.17579,8,0.17579,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.17604,8,0.17604,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.17629,8,0.17629,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.17653,8,0.17653,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.17678,8,0.17678,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.17703,8,0.17703,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.17727,8,0.17727,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.17752,8,0.17752,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.17777,8,0.17777,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.17801,8,0.17801,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.17826,8,0.17826,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.17851,8,0.17851,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.17876,8,0.17876,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.179,8,0.179,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.17925,8,0.17925,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.1795,8,0.1795,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.17974,8,0.17974,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.17999,8,0.17999,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18024,8,0.18024,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18048,8,0.18048,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18073,8,0.18073,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18098,8,0.18098,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18122,8,0.18122,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18147,8,0.18147,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18172,8,0.18172,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18197,8,0.18197,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18221,8,0.18221,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18246,8,0.18246,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18271,8,0.18271,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18295,8,0.18295,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.1832,8,0.1832,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18345,8,0.18345,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18369,8,0.18369,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18394,8,0.18394,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18419,8,0.18419,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18443,8,0.18443,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18468,8,0.18468,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18493,8,0.18493,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18518,8,0.18518,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18542,8,0.18542,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18567,8,0.18567,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18592,8,0.18592,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18616,8,0.18616,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18641,8,0.18641,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18666,8,0.18666,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.1869,8,0.1869,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18715,8,0.18715,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.1874,8,0.1874,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18764,8,0.18764,0
1e+05,2.6306,0.00026618,0,0.94279,1,0,-0.00066415,-5.4622,0,-2.1442e-05,0.00066935,0,0.44091,1,298,1.5752e-05,1.1688,0.0019374,0.064874,18.15,596.92,1,0.18789,8,0.18789,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.18814,8,0.18814,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.18838,8,0.18838,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.18863,8,0.18863,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.18888,8,0.18888,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.18913,8,0.18913,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.18937,8,0.18937,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.18962,8,0.18962,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.18987,8,0.18987,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19011,8,0.19011,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19036,8,0.19036,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19061,8,0.19061,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19085,8,0.19085,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.1911,8,0.1911,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19135,8,0.19135,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19159,8,0.19159,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19184,8,0.19184,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19209,8,0.19209,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19234,8,0.19234,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19258,8,0.19258,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19283,8,0.19283,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19308,8,0.19308,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19332,8,0.19332,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19357,8,0.19357,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19382,8,0.19382,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19406,8,0.19406,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19431,8,0.19431,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19456,8,0.19456,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.1948,8,0.1948,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19505,8,0.19505,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.1953,8,0.1953,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19554,8,0.19554,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19579,8,0.19579,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19604,8,0.19604,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19629,8,0.19629,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19653,8,0.19653,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19678,8,0.19678,0
