"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","T","turbulentKineticEnergy","dissipation","viscosity","eddyViscosity","distanceToWall","u^+","y^+","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.14913,8,0.14913,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.14937,8,0.14937,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.14962,8,0.14962,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.14987,8,0.14987,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15012,8,0.15012,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15036,8,0.15036,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15061,8,0.15061,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15086,8,0.15086,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.1511,8,0.1511,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15135,8,0.15135,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.1516,8,0.1516,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15184,8,0.15184,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15209,8,0.15209,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15234,8,0.15234,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15258,8,0.15258,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15283,8,0.15283,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15308,8,0.15308,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15332,8,0.15332,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15357,8,0.15357,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15382,8,0.15382,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15407,8,0.15407,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15431,8,0.15431,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15456,8,0.15456,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15481,8,0.15481,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15505,8,0.15505,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.1553,8,0.1553,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15555,8,0.15555,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15579,8,0.15579,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15604,8,0.15604,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15629,8,0.15629,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15653,8,0.15653,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15678,8,0.15678,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15703,8,0.15703,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15728,8,0.15728,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15752,8,0.15752,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15777,8,0.15777,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15802,8,0.15802,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15826,8,0.15826,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15851,8,0.15851,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15876,8,0.15876,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.159,8,0.159,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15925,8,0.15925,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.1595,8,0.1595,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15974,8,0.15974,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.15999,8,0.15999,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.16024,8,0.16024,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.16048,8,0.16048,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.16073,8,0.16073,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.16098,8,0.16098,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.16123,8,0.16123,0
1e+05,2.7767,-4.478e-05,0,0.98374,-0.36421,0,-0.002132,-3.2477,0,0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.16147,8,0.16147,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16172,8,0.16172,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16197,8,0.16197,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16221,8,0.16221,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16246,8,0.16246,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16271,8,0.16271,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16295,8,0.16295,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.1632,8,0.1632,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16345,8,0.16345,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16369,8,0.16369,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16394,8,0.16394,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16419,8,0.16419,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16444,8,0.16444,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16468,8,0.16468,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16493,8,0.16493,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16518,8,0.16518,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16542,8,0.16542,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16567,8,0.16567,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16592,8,0.16592,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16616,8,0.16616,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16641,8,0.16641,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16666,8,0.16666,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.1669,8,0.1669,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16715,8,0.16715,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.1674,8,0.1674,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16765,8,0.16765,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16789,8,0.16789,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16814,8,0.16814,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16839,8,0.16839,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16863,8,0.16863,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16888,8,0.16888,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16913,8,0.16913,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16937,8,0.16937,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16962,8,0.16962,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.16987,8,0.16987,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17011,8,0.17011,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17036,8,0.17036,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17061,8,0.17061,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17085,8,0.17085,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.1711,8,0.1711,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17135,8,0.17135,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.1716,8,0.1716,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17184,8,0.17184,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17209,8,0.17209,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17234,8,0.17234,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17258,8,0.17258,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17283,8,0.17283,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17308,8,0.17308,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17332,8,0.17332,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17357,8,0.17357,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17382,8,0.17382,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17406,8,0.17406,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17431,8,0.17431,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17456,8,0.17456,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17481,8,0.17481,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17505,8,0.17505,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.1753,8,0.1753,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17555,8,0.17555,0
1e+05,2.7091,5.3578e-06,0,0.95979,0.043577,0,-0.0043774,-4.8468,0,0.00023779,0.0043813,0,0.31422,1,298,0.017543,0.025278,1.5752e-05,0.0010947,0.07811,22.104,607.75,1,0.17579,8,0.17579,0
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.17604,8,0.17604,0
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.17629,8,0.17629,0
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.17653,8,0.17653,0
