#Solution for wet dam break with gate at x=10.0, hl=4.0 hr=1.0 after 1.5s
# x h u v
1.302999999999999936e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.303999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.305000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.306000000000000050e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.307000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.308000000000000007e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.308999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.309999999999999964e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.310999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.311999999999999922e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.313000000000000078e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.314000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.315000000000000036e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.316000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.316999999999999993e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.317999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.318999999999999950e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.319999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.321000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.322000000000000064e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.323000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.324000000000000021e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.325000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.325999999999999979e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.326999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.327999999999999936e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.328999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.330000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.331000000000000050e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.332000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.333000000000000007e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.333999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.334999999999999964e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.335999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.336999999999999922e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.338000000000000078e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.339000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.340000000000000036e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.341000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.341999999999999993e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.342999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.343999999999999950e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.344999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.346000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.347000000000000064e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.348000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.349000000000000021e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.350000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.350999999999999979e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.351999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.352999999999999936e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.353999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.355000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.356000000000000050e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.357000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.358000000000000007e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.358999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.359999999999999964e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.360999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.361999999999999922e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.363000000000000078e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.364000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.365000000000000036e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.366000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.366999999999999993e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.367999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.368999999999999950e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.369999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.371000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.372000000000000064e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.373000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.374000000000000021e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.375000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.375999999999999979e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.376999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.377999999999999936e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.378999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.380000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.381000000000000050e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.382000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.383000000000000007e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.383999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.384999999999999964e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.385999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.386999999999999922e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.388000000000000078e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.389000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.390000000000000036e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.391000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.391999999999999993e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.392999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.393999999999999950e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.394999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.396000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.397000000000000064e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.398000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.399000000000000021e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.400000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.400999999999999979e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.401999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.402999999999999936e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.403999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.405000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.406000000000000050e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.407000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.408000000000000007e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.408999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.409999999999999964e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.410999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.411999999999999922e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.413000000000000078e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.414000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.415000000000000036e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.416000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.416999999999999993e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.417999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.418999999999999950e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.419999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.421000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.422000000000000064e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.423000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.424000000000000021e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.425000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.425999999999999979e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.426999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.427999999999999936e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.428999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.430000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.431000000000000050e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.432000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.433000000000000007e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.433999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.434999999999999964e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.435999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.436999999999999922e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.438000000000000078e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.439000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.440000000000000036e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.441000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.441999999999999993e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.442999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.443999999999999950e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.444999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.446000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.447000000000000064e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.448000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.449000000000000021e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.450000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.450999999999999979e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.451999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.452999999999999936e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.453999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.455000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.456000000000000050e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.457000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.458000000000000007e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.458999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.459999999999999964e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.460999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.461999999999999922e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
