0.251501 0.255063
0.251473 0.255221
0.251444 0.255379
0.251416 0.255537
0.251387 0.255694
0.251359 0.255852
0.251331 0.25601
0.251302 0.256167
0.251274 0.256325
0.251245 0.256482
0.251217 0.25664
0.251189 0.256797
0.25116 0.256954
0.251132 0.257111
0.251103 0.257269
0.251075 0.257426
0.251047 0.257583
0.251018 0.25774
0.25099 0.257897
0.250961 0.258054
0.250933 0.258211
0.250905 0.258368
0.250876 0.258524
0.250848 0.258681
0.250819 0.258838
0.250791 0.258994
0.250763 0.259151
0.250734 0.259307
0.250706 0.259464
0.250677 0.25962
0.250649 0.259777
0.250621 0.259933
0.250592 0.260089
0.250564 0.260245
0.250535 0.260401
0.250507 0.260558
0.250479 0.260714
0.25045 0.26087
0.250422 0.261026
0.250393 0.261181
0.250365 0.261337
0.250337 0.261493
0.250308 0.261649
0.25028 0.261804
0.250251 0.26196
0.250223 0.262116
0.250195 0.262271
0.250166 0.262427
0.250138 0.262582
0.250109 0.262737
0.250081 0.262893
0.250053 0.263048
0.250024 0.263203
0.249996 0.263358
0.249967 0.263513
0.249939 0.263668
0.249911 0.263823
0.249882 0.263978
0.249854 0.264133
0.249825 0.264288
0.249797 0.264443
0.249769 0.264598
0.24974 0.264752
0.249712 0.264907
0.249683 0.265061
0.249655 0.265216
0.249627 0.26537
0.249598 0.265525
0.24957 0.265679
0.249541 0.265834
0.249513 0.265988
0.249485 0.266142
0.249456 0.266296
0.249428 0.26645
0.249399 0.266604
0.249371 0.266758
0.249343 0.266912
0.249314 0.267066
0.249286 0.26722
0.249257 0.267374
0.249229 0.267528
0.249201 0.267681
0.249172 0.267835
0.249144 0.267989
0.249115 0.268142
0.249087 0.268296
0.249059 0.268449
0.24903 0.268603
0.249002 0.268756
0.248973 0.268909
0.248945 0.269062
0.248917 0.269216
0.248888 0.269369
0.24886 0.269522
0.248831 0.269675
0.248803 0.269828
0.248775 0.269981
0.248746 0.270134
0.248718 0.270287
0.248689 0.270439
0.248661 0.270592
0.248633 0.270745
0.248604 0.270897
0.248576 0.27105
0.248547 0.271203
0.248519 0.271355
0.248491 0.271507
0.248462 0.27166
0.248434 0.271812
0.248405 0.271964
0.248377 0.272117
0.248349 0.272269
0.24832 0.272421
0.248292 0.272573
0.248263 0.272725
0.248235 0.272877
0.248207 0.273029
0.248178 0.273181
0.24815 0.273333
0.248121 0.273484
0.248093 0.273636
0.248065 0.273788
0.248036 0.273939
0.248008 0.274091
0.247979 0.274242
0.247951 0.274394
0.247923 0.274545
0.247894 0.274697
0.247866 0.274848
0.247837 0.274999
0.247809 0.27515
0.247781 0.275302
0.247752 0.275453
0.247724 0.275604
0.247695 0.275755
0.247667 0.275906
0.247639 0.276057
0.24761 0.276207
0.247582 0.276358
0.247553 0.276509
0.247525 0.27666
0.247497 0.27681
0.247468 0.276961
0.24744 0.277111
0.247411 0.277262
0.247383 0.277412
0.247355 0.277563
0.247326 0.277713
0.247298 0.277864
0.247269 0.278014
0.247241 0.278164
0.247213 0.278314
0.247184 0.278464
0.247156 0.278614
0.247127 0.278764
0.247099 0.278914
0.247071 0.279064
0.247042 0.279214
0.247014 0.279364
0.246985 0.279514
0.246957 0.279663
0.246929 0.279813
0.2469 0.279962
0.246872 0.280112
0.246843 0.280262
0.246815 0.280411
0.246787 0.28056
0.246758 0.28071
0.24673 0.280859
0.246701 0.281008
0.246673 0.281158
0.246645 0.281307
0.246616 0.281456
0.246588 0.281605
0.246559 0.281754
0.246531 0.281903
0.246503 0.282052
0.246474 0.282201
0.246446 0.282349
0.246417 0.282498
0.246389 0.282647
0.24636 0.282795
0.246332 0.282944
0.246304 0.283093
0.246275 0.283241
0.246247 0.28339
0.246218 0.283538
0.24619 0.283686
0.246162 0.283835
0.246133 0.283983
0.246105 0.284131
0.246076 0.284279
0.246048 0.284427
0.24602 0.284576
0.245991 0.284724
0.245963 0.284872
0.245934 0.285019
0.245906 0.285167
0.245878 0.285315
0.245849 0.285463
0.245821 0.285611
0.245792 0.285758
0.245764 0.285906
0.245736 0.286053
0.245707 0.286201
0.245679 0.286348
0.24565 0.286496
0.245622 0.286643
0.245594 0.286791
0.245565 0.286938
0.245537 0.287085
0.245508 0.287232
0.24548 0.287379
0.245452 0.287527
0.245423 0.287674
0.245395 0.287821
0.245366 0.287967
0.245338 0.288114
0.24531 0.288261
0.245281 0.288408
0.245253 0.288555
0.245224 0.288701
0.245196 0.288848
0.245168 0.288995
0.245139 0.289141
0.245111 0.289288
0.245082 0.289434
0.245054 0.289581
0.245026 0.289727
0.244997 0.289873
0.244969 0.29002
0.24494 0.290166
0.244912 0.290312
0.244884 0.290458
0.244855 0.290604
0.244827 0.29075
0.244798 0.290896
0.24477 0.291042
0.244742 0.291188
0.244713 0.291334
0.244685 0.291479
0.244656 0.291625
0.244628 0.291771
0.2446 0.291916
0.244571 0.292062
0.244543 0.292208
0.244514 0.292353
0.244486 0.292498
0.244458 0.292644
0.244429 0.292789
0.244401 0.292934
0.244372 0.29308
0.244344 0.293225
0.244316 0.29337
0.244287 0.293515
0.244259 0.29366
0.24423 0.293805
0.244202 0.29395
0.244174 0.294095
0.244145 0.29424
0.244117 0.294385
0.244088 0.294529
0.24406 0.294674
0.244032 0.294819
0.244003 0.294963
0.243975 0.295108
0.243946 0.295252
0.243918 0.295397
0.24389 0.295541
0.243861 0.295686
0.243833 0.29583
0.243804 0.295974
0.243776 0.296119
0.243748 0.296263
0.243719 0.296407
0.243691 0.296551
0.243662 0.296695
0.243634 0.296839
0.243606 0.296983
0.243577 0.297127
0.243549 0.297271
0.24352 0.297415
0.243492 0.297558
0.243464 0.297702
0.243435 0.297846
0.243407 0.297989
0.243378 0.298133
0.24335 0.298276
0.243322 0.29842
0.243293 0.298563
0.243265 0.298707
0.243236 0.29885
0.243208 0.298993
0.24318 0.299136
0.243151 0.29928
0.243123 0.299423
0.243094 0.299566
0.243066 0.299709
0.243038 0.299852
0.243009 0.299995
0.242981 0.300138
0.242952 0.300281
0.242924 0.300423
0.242896 0.300566
0.242867 0.300709
0.242839 0.300851
0.24281 0.300994
0.242782 0.301137
0.242754 0.301279
0.242725 0.301422
0.242697 0.301564
0.242668 0.301706
0.24264 0.301849
0.242612 0.301991
0.242583 0.302133
0.242555 0.302276
0.242526 0.302418
0.242498 0.30256
0.24247 0.302702
0.242441 0.302844
0.242413 0.302986
0.242384 0.303128
0.242356 0.30327
0.242328 0.303411
0.242299 0.303553
0.242271 0.303695
0.242242 0.303837
0.242214 0.303978
0.242186 0.30412
0.242157 0.304261
0.242129 0.304403
0.2421 0.304544
0.242072 0.304686
0.242044 0.304827
0.242015 0.304968
0.241987 0.305109
0.241958 0.305251
0.24193 0.305392
0.241902 0.305533
0.241873 0.305674
0.241845 0.305815
0.241816 0.305956
0.241788 0.306097
0.24176 0.306238
0.241731 0.306379
0.241703 0.306519
0.241674 0.30666
0.241646 0.306801
0.241618 0.306942
0.241589 0.307082
0.241561 0.307223
0.241532 0.307363
0.241504 0.307504
0.241476 0.307644
0.241447 0.307784
0.241419 0.307925
0.24139 0.308065
0.241362 0.308205
0.241334 0.308345
0.241305 0.308486
0.241277 0.308626
0.241248 0.308766
0.24122 0.308906
0.241192 0.309046
0.241163 0.309186
0.241135 0.309325
0.241106 0.309465
0.241078 0.309605
0.24105 0.309745
0.241021 0.309884
0.240993 0.310024
0.240964 0.310164
0.240936 0.310303
0.240908 0.310443
0.240879 0.310582
0.240851 0.310722
0.240822 0.310861
0.240794 0.311
0.240766 0.311139
0.240737 0.311279
0.240709 0.311418
0.24068 0.311557
0.240652 0.311696
0.240624 0.311835
0.240595 0.311974
0.240567 0.312113
0.240538 0.312252
0.24051 0.312391
0.240482 0.31253
0.240453 0.312668
0.240425 0.312807
0.240396 0.312946
0.240368 0.313084
0.24034 0.313223
0.240311 0.313361
0.240283 0.3135
0.240254 0.313638
0.240226 0.313777
0.240198 0.313915
0.240169 0.314053
0.240141 0.314192
0.240112 0.31433
0.240084 0.314468
0.240056 0.314606
0.240027 0.314744
0.239999 0.314882
0.23997 0.31502
0.239942 0.315158
0.239914 0.315296
0.239885 0.315434
0.239857 0.315572
0.239828 0.315709
0.2398 0.315847
0.239772 0.315985
0.239743 0.316122
0.239715 0.31626
0.239686 0.316398
0.239658 0.316535
0.23963 0.316672
0.239601 0.31681
0.239573 0.316947
0.239544 0.317085
0.239516 0.317222
0.239488 0.317359
0.239459 0.317496
0.239431 0.317633
0.239402 0.31777
0.239374 0.317907
0.239346 0.318044
0.239317 0.318181
0.239289 0.318318
0.23926 0.318455
0.239232 0.318592
0.239204 0.318729
0.239175 0.318865
0.239147 0.319002
0.239118 0.319139
0.23909 0.319275
0.239061 0.319412
0.239033 0.319548
0.239005 0.319685
0.238976 0.319821
0.238948 0.319957
0.238919 0.320094
0.238891 0.32023
0.238863 0.320366
0.238834 0.320502
0.238806 0.320639
0.238777 0.320775
0.238749 0.320911
0.238721 0.321047
0.238692 0.321183
0.238664 0.321319
0.238635 0.321454
0.238607 0.32159
0.238579 0.321726
0.23855 0.321862
0.238522 0.321997
0.238493 0.322133
0.238465 0.322269
0.238437 0.322404
0.238408 0.32254
0.23838 0.322675
0.238351 0.322811
0.238323 0.322946
0.238295 0.323081
0.238266 0.323217
0.238238 0.323352
0.238209 0.323487
0.238181 0.323622
0.238153 0.323757
0.238124 0.323892
0.238096 0.324027
0.238067 0.324162
0.238039 0.324297
0.238011 0.324432
0.237982 0.324567
0.237954 0.324702
0.237925 0.324837
0.237897 0.324971
0.237869 0.325106
0.23784 0.325241
0.237812 0.325375
0.237783 0.32551
0.237755 0.325644
0.237727 0.325779
0.237698 0.325913
0.23767 0.326047
0.237641 0.326182
0.237613 0.326316
0.237585 0.32645
0.237556 0.326584
0.237528 0.326719
0.237499 0.326853
0.237471 0.326987
0.237443 0.327121
0.237414 0.327255
0.237386 0.327389
0.237357 0.327522
0.237329 0.327656
0.237301 0.32779
0.237272 0.327924
0.237244 0.328058
0.237215 0.328191
0.237187 0.328325
0.237159 0.328458
0.23713 0.328592
0.237102 0.328725
0.237073 0.328859
0.237045 0.328992
0.237017 0.329126
0.236988 0.329259
0.23696 0.329392
0.236931 0.329525
0.236903 0.329659
0.236875 0.329792
0.236846 0.329925
0.236818 0.330058
0.236789 0.330191
0.236761 0.330324
0.236733 0.330457
0.236704 0.33059
0.236676 0.330722
0.236647 0.330855
0.236619 0.330988
0.236591 0.331121
0.236562 0.331253
0.236534 0.331386
0.236505 0.331518
0.236477 0.331651
0.236449 0.331783
0.23642 0.331916
0.236392 0.332048
0.236363 0.332181
0.236335 0.332313
0.236307 0.332445
0.236278 0.332577
0.23625 0.33271
0.236221 0.332842
0.236193 0.332974
0.236165 0.333106
0.236136 0.333238
0.236108 0.33337
0.236079 0.333502
0.236051 0.333634
0.236023 0.333765
0.235994 0.333897
0.235966 0.334029
0.235937 0.334161
0.235909 0.334292
0.235881 0.334424
0.235852 0.334555
0.235824 0.334687
0.235795 0.334818
0.235767 0.33495
0.235739 0.335081
0.23571 0.335213
0.235682 0.335344
0.235653 0.335475
0.235625 0.335606
0.235597 0.335738
0.235568 0.335869
0.23554 0.336
0.235511 0.336131
0.235483 0.336262
0.235455 0.336393
0.235426 0.336524
0.235398 0.336655
0.235369 0.336786
0.235341 0.336916
0.235313 0.337047
0.235284 0.337178
0.235256 0.337309
0.235227 0.337439
0.235199 0.33757
0.235171 0.3377
0.235142 0.337831
0.235114 0.337961
0.235085 0.338092
0.235057 0.338222
0.235029 0.338352
0.235 0.338483
0.234972 0.338613
0.234943 0.338743
0.234915 0.338873
0.234887 0.339003
0.234858 0.339134
0.23483 0.339264
0.234801 0.339394
0.234773 0.339524
0.234745 0.339653
0.234716 0.339783
0.234688 0.339913
0.234659 0.340043
0.234631 0.340173
0.234603 0.340302
0.234574 0.340432
0.234546 0.340562
0.234517 0.340691
0.234489 0.340821
0.234461 0.34095
0.234432 0.34108
0.234404 0.341209
0.234375 0.341338
0.234347 0.341468
0.234319 0.341597
0.23429 0.341726
0.234262 0.341855
0.234233 0.341985
0.234205 0.342114
0.234177 0.342243
0.234148 0.342372
0.23412 0.342501
0.234091 0.34263
0.234063 0.342759
0.234035 0.342887
0.234006 0.343016
0.233978 0.343145
0.233949 0.343274
0.233921 0.343402
0.233893 0.343531
0.233864 0.34366
0.233836 0.343788
0.233807 0.343917
0.233779 0.344045
0.233751 0.344174
0.233722 0.344302
0.233694 0.34443
0.233665 0.344559
0.233637 0.344687
0.233609 0.344815
0.23358 0.344943
0.233552 0.345072
0.233523 0.3452
0.233495 0.345328
0.233467 0.345456
0.233438 0.345584
0.23341 0.345712
0.233381 0.34584
0.233353 0.345967
0.233325 0.346095
0.233296 0.346223
0.233268 0.346351
0.233239 0.346478
0.233211 0.346606
0.233183 0.346734
0.233154 0.346861
0.233126 0.346989
0.233097 0.347116
0.233069 0.347244
0.233041 0.347371
0.233012 0.347498
0.232984 0.347626
0.232955 0.347753
0.232927 0.34788
0.232899 0.348007
0.23287 0.348135
0.232842 0.348262
0.232813 0.348389
0.232785 0.348516
0.232757 0.348643
0.232728 0.34877
0.2327 0.348897
0.232671 0.349023
0.232643 0.34915
0.232615 0.349277
0.232586 0.349404
0.232558 0.349531
0.232529 0.349657
0.232501 0.349784
0.232473 0.34991
0.232444 0.350037
0.232416 0.350163
0.232387 0.35029
0.232359 0.350416
0.232331 0.350543
0.232302 0.350669
0.232274 0.350795
0.232245 0.350921
0.232217 0.351048
0.232189 0.351174
0.23216 0.3513
0.232132 0.351426
0.232103 0.351552
0.232075 0.351678
0.232047 0.351804
0.232018 0.35193
0.23199 0.352056
0.231961 0.352182
0.231933 0.352307
0.231904 0.352433
0.231876 0.352559
0.231848 0.352685
0.231819 0.35281
0.231791 0.352936
0.231762 0.353061
0.231734 0.353187
0.231706 0.353312
0.231677 0.353438
0.231649 0.353563
0.23162 0.353689
0.231592 0.353814
0.231564 0.353939
0.231535 0.354064
0.231507 0.35419
0.231478 0.354315
0.23145 0.35444
0.231422 0.354565
0.231393 0.35469
0.231365 0.354815
0.231336 0.35494
0.231308 0.355065
0.23128 0.35519
0.231251 0.355314
0.231223 0.355439
0.231194 0.355564
0.231166 0.355689
0.231138 0.355813
0.231109 0.355938
0.231081 0.356063
0.231052 0.356187
0.231024 0.356312
0.230996 0.356436
0.230967 0.35656
0.230939 0.356685
0.23091 0.356809
0.230882 0.356933
0.230854 0.357058
0.230825 0.357182
0.230797 0.357306
0.230768 0.35743
0.23074 0.357554
0.230712 0.357678
0.230683 0.357802
0.230655 0.357926
0.230626 0.35805
0.230598 0.358174
0.23057 0.358298
0.230541 0.358422
0.230513 0.358546
0.230484 0.358669
0.230456 0.358793
0.230428 0.358917
0.230399 0.35904
0.230371 0.359164
0.230342 0.359288
0.230314 0.359411
0.230286 0.359535
0.230257 0.359658
0.230229 0.359781
0.2302 0.359905
0.230172 0.360028
0.230144 0.360151
0.230115 0.360274
0.230087 0.360398
0.230058 0.360521
0.23003 0.360644
0.230002 0.360767
0.229973 0.36089
0.229945 0.361013
0.229916 0.361136
0.229888 0.361259
0.22986 0.361382
0.229831 0.361504
0.229803 0.361627
0.229774 0.36175
0.229746 0.361873
0.229718 0.361995
0.229689 0.362118
0.229661 0.362241
0.229632 0.362363
0.229604 0.362486
0.229576 0.362608
0.229547 0.362731
0.229519 0.362853
0.22949 0.362975
0.229462 0.363098
0.229434 0.36322
0.229405 0.363342
0.229377 0.363464
0.229348 0.363586
0.22932 0.363709
0.229292 0.363831
0.229263 0.363953
0.229235 0.364075
0.229206 0.364197
0.229178 0.364319
0.22915 0.36444
0.229121 0.364562
0.229093 0.364684
0.229064 0.364806
0.229036 0.364928
0.229008 0.365049
0.228979 0.365171
0.228951 0.365293
0.228922 0.365414
0.228894 0.365536
0.228866 0.365657
0.228837 0.365779
0.228809 0.3659
0.22878 0.366021
0.228752 0.366143
0.228724 0.366264
0.228695 0.366385
0.228667 0.366506
0.228638 0.366628
0.22861 0.366749
0.228582 0.36687
0.228553 0.366991
0.228525 0.367112
0.228496 0.367233
0.228468 0.367354
0.22844 0.367475
0.228411 0.367596
0.228383 0.367716
0.228354 0.367837
0.228326 0.367958
0.228298 0.368079
0.228269 0.368199
0.228241 0.36832
0.228212 0.368441
0.228184 0.368561
0.228156 0.368682
0.228127 0.368802
0.228099 0.368923
0.22807 0.369043
0.228042 0.369163
0.228014 0.369284
0.227985 0.369404
0.227957 0.369524
0.227928 0.369644
0.2279 0.369765
0.227872 0.369885
0.227843 0.370005
0.227815 0.370125
0.227786 0.370245
0.227758 0.370365
0.22773 0.370485
0.227701 0.370605
0.227673 0.370725
0.227644 0.370844
0.227616 0.370964
0.227588 0.371084
0.227559 0.371204
0.227531 0.371323
0.227502 0.371443
0.227474 0.371563
0.227446 0.371682
0.227417 0.371802
0.227389 0.371921
0.22736 0.372041
0.227332 0.37216
0.227304 0.372279
0.227275 0.372399
0.227247 0.372518
0.227218 0.372637
0.22719 0.372756
0.227162 0.372876
0.227133 0.372995
0.227105 0.373114
0.227076 0.373233
0.227048 0.373352
0.22702 0.373471
0.226991 0.37359
0.226963 0.373709
0.226934 0.373828
0.226906 0.373946
0.226878 0.374065
0.226849 0.374184
0.226821 0.374303
0.226792 0.374421
0.226764 0.37454
0.226736 0.374659
0.226707 0.374777
0.226679 0.374896
0.22665 0.375014
0.226622 0.375133
0.226594 0.375251
0.226565 0.37537
0.226537 0.375488
0.226508 0.375606
0.22648 0.375724
0.226452 0.375843
0.226423 0.375961
0.226395 0.376079
0.226366 0.376197
0.226338 0.376315
0.22631 0.376433
0.226281 0.376551
0.226253 0.376669
0.226224 0.376787
0.226196 0.376905
0.226168 0.377023
0.226139 0.377141
0.226111 0.377258
0.226082 0.377376
0.226054 0.377494
0.226026 0.377612
0.225997 0.377729
0.225969 0.377847
0.22594 0.377964
0.225912 0.378082
0.225884 0.378199
0.225855 0.378317
0.225827 0.378434
0.225798 0.378552
0.22577 0.378669
0.225742 0.378786
0.225713 0.378903
0.225685 0.379021
0.225656 0.379138
0.225628 0.379255
0.2256 0.379372
0.225571 0.379489
0.225543 0.379606
0.225514 0.379723
0.225486 0.37984
0.225458 0.379957
0.225429 0.380074
0.225401 0.380191
0.225372 0.380308
0.225344 0.380424
0.225316 0.380541
0.225287 0.380658
0.225259 0.380774
0.22523 0.380891
0.225202 0.381008
0.225174 0.381124
0.225145 0.381241
0.225117 0.381357
0.225088 0.381474
0.22506 0.38159
0.225032 0.381706
0.225003 0.381823
0.224975 0.381939
0.224946 0.382055
0.224918 0.382171
0.22489 0.382288
0.224861 0.382404
0.224833 0.38252
0.224804 0.382636
0.224776 0.382752
0.224748 0.382868
0.224719 0.382984
0.224691 0.3831
0.224662 0.383216
0.224634 0.383331
0.224605 0.383447
0.224577 0.383563
0.224549 0.383679
0.22452 0.383795
0.224492 0.38391
0.224463 0.384026
0.224435 0.384141
0.224407 0.384257
0.224378 0.384372
0.22435 0.384488
0.224321 0.384603
0.224293 0.384719
0.224265 0.384834
0.224236 0.384949
0.224208 0.385065
0.224179 0.38518
0.224151 0.385295
0.224123 0.38541
0.224094 0.385526
0.224066 0.385641
0.224037 0.385756
0.224009 0.385871
0.223981 0.385986
0.223952 0.386101
0.223924 0.386216
0.223895 0.386331
0.223867 0.386445
0.223839 0.38656
0.22381 0.386675
0.223782 0.38679
0.223753 0.386905
0.223725 0.387019
0.223697 0.387134
0.223668 0.387248
0.22364 0.387363
0.223611 0.387478
0.223583 0.387592
0.223555 0.387707
0.223526 0.387821
0.223498 0.387935
0.223469 0.38805
0.223441 0.388164
0.223413 0.388278
0.223384 0.388393
0.223356 0.388507
0.223327 0.388621
0.223299 0.388735
0.223271 0.388849
0.223242 0.388963
0.223214 0.389077
0.223185 0.389191
0.223157 0.389305
0.223129 0.389419
0.2231 0.389533
0.223072 0.389647
0.223043 0.389761
0.223015 0.389874
0.222987 0.389988
0.222958 0.390102
0.22293 0.390216
0.222901 0.390329
0.222873 0.390443
0.222845 0.390556
0.222816 0.39067
0.222788 0.390783
0.222759 0.390897
0.222731 0.39101
0.222703 0.391124
0.222674 0.391237
0.222646 0.39135
0.222617 0.391464
0.222589 0.391577
0.222561 0.39169
0.222532 0.391803
0.222504 0.391916
0.222475 0.392029
0.222447 0.392142
0.222419 0.392255
0.22239 0.392368
0.222362 0.392481
0.222333 0.392594
0.222305 0.392707
0.222277 0.39282
0.222248 0.392933
0.22222 0.393046
0.222191 0.393158
0.222163 0.393271
0.222135 0.393384
0.222106 0.393496
0.222078 0.393609
0.222049 0.393722
0.222021 0.393834
0.221993 0.393947
0.221964 0.394059
0.221936 0.394171
0.221907 0.394284
0.221879 0.394396
0.221851 0.394509
0.221822 0.394621
0.221794 0.394733
0.221765 0.394845
0.221737 0.394957
0.221709 0.39507
0.22168 0.395182
0.221652 0.395294
0.221623 0.395406
0.221595 0.395518
0.221567 0.39563
0.221538 0.395742
0.22151 0.395854
0.221481 0.395965
0.221453 0.396077
0.221425 0.396189
0.221396 0.396301
0.221368 0.396413
0.221339 0.396524
0.221311 0.396636
0.221283 0.396747
0.221254 0.396859
0.221226 0.396971
0.221197 0.397082
0.221169 0.397194
0.221141 0.397305
0.221112 0.397416
0.221084 0.397528
0.221055 0.397639
0.221027 0.39775
0.220999 0.397862
0.22097 0.397973
0.220942 0.398084
0.220913 0.398195
0.220885 0.398306
0.220857 0.398417
0.220828 0.398529
0.2208 0.39864
0.220771 0.398751
0.220743 0.398862
0.220715 0.398972
0.220686 0.399083
0.220658 0.399194
0.220629 0.399305
0.220601 0.399416
0.220573 0.399527
0.220544 0.399637
0.220516 0.399748
0.220487 0.399859
0.220459 0.399969
0.220431 0.40008
0.220402 0.40019
0.220374 0.400301
0.220345 0.400411
0.220317 0.400522
0.220289 0.400632
0.22026 0.400742
0.220232 0.400853
0.220203 0.400963
0.220175 0.401073
0.220147 0.401184
0.220118 0.401294
0.22009 0.401404
0.220061 0.401514
0.220033 0.401624
0.220005 0.401734
0.219976 0.401844
0.219948 0.401954
0.219919 0.402064
0.219891 0.402174
0.219863 0.402284
0.219834 0.402394
0.219806 0.402504
0.219777 0.402613
0.219749 0.402723
0.219721 0.402833
0.219692 0.402943
0.219664 0.403052
0.219635 0.403162
0.219607 0.403271
0.219579 0.403381
0.21955 0.40349
0.219522 0.4036
0.219493 0.403709
0.219465 0.403819
0.219437 0.403928
0.219408 0.404037
0.21938 0.404147
0.219351 0.404256
0.219323 0.404365
0.219295 0.404474
0.219266 0.404584
0.219238 0.404693
0.219209 0.404802
0.219181 0.404911
0.219153 0.40502
0.219124 0.405129
0.219096 0.405238
0.219067 0.405347
0.219039 0.405456
0.219011 0.405565
0.218982 0.405674
0.218954 0.405782
