throatInscribedRadius,throatLength
3.058010e-05,9.120940e-05
2.898130e-05,5.571070e-05
3.028740e-05,5.921420e-05
2.734020e-05,9.879710e-05
2.754860e-05,1.000960e-04
3.154380e-05,1.173330e-05
2.990450e-05,6.032540e-05
3.248480e-05,5.262880e-05
3.207120e-05,8.696650e-05
2.988150e-05,6.039070e-05
2.894430e-05,6.271840e-05
2.884180e-05,6.023330e-05
3.268790e-05,9.891680e-06
3.331660e-05,7.773610e-06
3.170830e-05,5.509190e-05
3.092930e-05,9.005630e-05
3.165070e-05,1.264390e-05
3.110320e-05,8.970830e-05
3.045220e-05,5.863160e-05
2.754300e-05,6.619350e-05
2.963890e-05,6.096860e-05
2.878640e-05,2.057620e-05
2.918300e-05,9.268800e-05
3.245570e-05,5.269540e-05
2.852720e-05,6.049940e-05
3.051200e-05,9.114270e-05
2.993050e-05,6.022450e-05
3.055460e-05,9.128950e-05
3.221130e-05,8.657600e-05
2.983280e-05,5.993440e-05
3.102610e-05,5.672090e-05
2.935400e-05,5.767300e-05
3.177270e-05,8.625670e-05
3.150110e-05,8.871550e-05
3.089850e-05,8.974000e-05
2.830510e-05,1.965590e-05
3.123040e-05,1.395130e-05
2.770410e-05,6.523250e-05
3.258000e-05,8.381310e-05
3.011950e-05,1.433070e-05
3.078920e-05,1.504960e-05
3.193800e-05,5.394430e-05
3.272530e-05,5.157130e-05
3.068250e-05,5.764100e-05
3.124680e-05,8.878640e-05
3.209840e-05,8.642760e-05
3.119920e-05,1.291500e-05
3.138880e-05,5.540160e-05
3.061940e-05,9.123050e-05
3.295780e-05,8.442060e-05
3.099620e-05,1.394180e-05
3.239330e-05,5.310430e-05
3.133110e-05,8.864740e-05
2.962430e-05,5.945650e-05
3.007870e-05,5.980930e-05
3.105080e-05,8.844380e-05
3.112610e-05,8.950610e-05
3.050110e-05,1.578730e-05
3.158170e-05,8.801660e-05
3.032220e-05,9.206120e-05
2.819120e-05,6.121120e-05
2.967240e-05,9.335150e-05
3.159730e-05,8.821150e-05
3.097540e-05,1.470700e-05
3.039640e-05,5.888240e-05
3.086280e-05,5.752010e-05
3.308100e-05,8.287960e-05
3.084190e-05,5.613380e-05
3.419170e-05,8.057300e-05
3.067620e-05,9.038720e-05
3.059310e-05,1.212400e-05
3.218240e-05,8.648640e-05
3.057200e-05,5.673630e-05
3.129530e-05,8.745710e-05
3.118840e-05,5.652300e-05
3.103990e-05,5.701380e-05
2.843730e-05,6.452950e-05
3.032210e-05,5.815360e-05
3.166590e-05,5.518820e-05
3.078310e-05,5.767000e-05
3.063080e-05,5.688730e-05
3.108450e-05,8.916410e-05
3.103840e-05,8.846660e-05
3.121390e-05,8.955540e-05
3.084920e-05,5.369250e-05
2.782850e-05,9.709010e-05
3.132120e-05,8.913070e-05
2.889420e-05,9.340330e-05
2.940800e-05,9.436900e-05
2.950930e-05,5.998550e-05
3.085310e-05,5.346880e-05
2.992970e-05,5.622140e-05
3.232830e-05,8.527260e-05
2.837270e-05,6.470670e-05
3.154380e-05,8.852190e-05
2.989850e-05,9.141880e-05
3.126260e-05,8.835780e-05
3.245330e-05,1.057440e-05
3.233340e-05,5.326020e-05
3.130200e-05,5.612430e-05
2.923650e-05,6.199480e-05
3.133550e-05,8.684610e-05
3.103510e-05,8.735860e-05
2.960900e-05,1.709580e-05
2.867290e-05,2.064960e-05
2.917680e-05,6.236670e-05
2.948000e-05,6.154970e-05
2.824970e-05,9.814470e-05
3.053480e-05,1.471890e-05
3.050060e-05,5.606900e-05
2.963520e-05,5.931730e-05
3.048810e-05,8.929840e-05
2.988380e-05,5.887050e-05
3.197060e-05,5.391520e-05
2.769210e-05,9.978330e-05
3.178430e-05,5.431130e-05
2.958370e-05,1.686920e-05
3.095140e-05,1.418410e-05
2.845320e-05,2.093620e-05
2.986600e-05,1.774490e-05
3.016350e-05,9.145380e-05
2.988630e-05,9.337150e-05
2.800990e-05,9.739550e-05
3.116410e-05,8.887160e-05
3.079300e-05,9.050350e-05
2.969340e-05,1.790540e-05
2.896600e-05,6.282210e-05
3.100750e-05,9.011500e-05
3.055270e-05,5.840580e-05
2.933290e-05,9.478100e-05
3.042190e-05,1.618640e-05
3.120920e-05,5.621980e-05
2.881280e-05,9.629830e-05
3.024480e-05,1.673890e-05
2.813170e-05,9.508460e-05
2.958340e-05,1.807040e-05
2.948100e-05,6.054110e-05
3.212010e-05,5.258500e-05
2.949930e-05,9.308030e-05
3.050460e-05,5.837260e-05
3.117270e-05,5.426690e-05
3.221210e-05,8.561940e-05
2.964520e-05,9.412030e-05
3.081560e-05,1.479550e-05
3.181670e-05,1.235400e-05
3.059690e-05,9.052530e-05
3.141100e-05,8.786070e-05
3.252350e-05,5.278810e-05
3.231950e-05,8.603160e-05
3.097960e-05,1.440670e-05
2.838650e-05,6.226890e-05
3.060230e-05,1.247440e-05
3.172180e-05,1.064930e-05
3.015350e-05,5.958710e-05
2.767510e-05,9.803730e-05
2.919350e-05,1.940970e-05
3.040790e-05,5.854660e-05
2.912710e-05,6.189780e-05
2.911790e-05,6.194130e-05
3.370210e-05,7.087600e-06
3.144680e-05,8.785250e-05
3.158600e-05,5.543250e-05
2.792010e-05,6.461360e-05
2.981220e-05,1.696720e-05
2.843230e-05,1.937240e-05
2.943140e-05,6.080480e-05
3.116320e-05,1.409840e-05
2.923950e-05,6.172490e-05
3.152450e-05,1.079590e-05
3.097830e-05,1.403770e-05
3.165260e-05,5.524470e-05
3.257210e-05,9.872880e-06
3.294120e-05,9.049720e-06
3.169120e-05,1.129990e-05
3.160430e-05,1.179480e-05
3.098500e-05,5.658380e-05
3.120190e-05,5.543180e-05
3.049850e-05,9.140410e-05
3.353530e-05,8.173630e-05
2.806750e-05,6.453040e-05
3.039330e-05,1.352290e-05
2.916890e-05,6.218730e-05
2.942810e-05,6.109440e-05
3.171790e-05,1.160460e-05
2.991500e-05,1.749480e-05
2.891090e-05,6.229120e-05
3.156850e-05,5.378470e-05
3.289230e-05,8.995980e-06
3.079480e-05,9.051700e-05
2.965160e-05,5.692650e-05
2.650710e-05,1.023550e-04
3.160920e-05,1.151420e-05
3.043100e-05,9.160950e-05
2.938270e-05,9.194150e-05
3.154340e-05,5.556900e-05
2.985900e-05,6.040530e-05
2.839060e-05,6.406520e-05
3.104160e-05,5.549190e-05
3.030290e-05,9.188780e-05
2.794330e-05,6.580950e-05
2.722690e-05,6.804430e-05
3.141770e-05,5.471690e-05
3.081330e-05,8.900580e-05
3.009880e-05,5.879760e-05
3.158310e-05,8.710570e-05
2.953910e-05,8.830090e-05
2.846920e-05,9.291970e-05
3.404470e-05,8.096960e-05
3.174210e-05,1.249660e-05
2.985730e-05,5.609360e-05
3.414270e-05,4.808200e-05
3.006690e-05,5.981110e-05
2.980890e-05,9.356250e-05
3.029350e-05,1.217980e-05
3.100530e-05,5.411350e-05
3.052260e-05,5.754430e-05
2.962170e-05,5.916860e-05
2.905600e-05,9.517450e-05
3.310650e-05,8.342330e-05
2.935670e-05,1.883330e-05
2.876470e-05,6.346660e-05
2.966110e-05,5.886390e-05
2.990430e-05,9.336860e-05
3.029790e-05,9.115210e-05
3.090310e-05,5.692140e-05
2.946490e-05,6.146870e-05
2.959190e-05,9.424600e-05
2.985670e-05,9.271600e-05
2.985760e-05,6.045830e-05
3.125490e-05,5.472480e-05
3.032440e-05,5.842860e-05
2.972320e-05,6.056410e-05
3.005460e-05,5.708340e-05
2.938040e-05,6.131630e-05
2.788600e-05,6.523760e-05
3.327530e-05,5.022670e-05
3.213160e-05,8.687500e-05
3.064380e-05,9.119270e-05
3.060970e-05,5.713610e-05
2.975680e-05,6.075170e-05
3.323130e-05,5.049820e-05
2.889880e-05,6.153770e-05
3.040870e-05,5.876340e-05
3.158700e-05,1.298870e-05
2.922280e-05,9.535150e-05
2.995910e-05,1.746850e-05
2.963900e-05,9.402060e-05
3.203770e-05,9.963150e-06
2.992530e-05,1.759430e-05
3.026340e-05,8.912010e-05
2.880560e-05,1.709840e-05
2.865010e-05,1.873700e-05
2.778190e-05,6.589460e-05
3.301800e-05,4.877760e-05
3.119490e-05,5.634650e-05
2.981710e-05,1.663170e-05
2.907100e-05,9.370060e-05
3.271440e-05,8.450420e-05
3.163250e-05,8.811350e-05
3.344500e-05,7.407140e-06
3.180500e-05,5.478290e-05
2.955900e-05,9.437450e-05
3.069110e-05,9.043100e-05
2.764020e-05,6.366020e-05
3.048500e-05,5.837450e-05
3.062600e-05,5.528440e-05
3.063070e-05,9.023430e-05
3.239690e-05,5.215870e-05
3.347800e-05,4.929460e-05
2.903070e-05,6.262540e-05
3.260410e-05,5.097300e-05
3.063770e-05,9.034530e-05
2.766610e-05,2.390640e-05
2.991390e-05,1.228690e-05
2.931180e-05,5.938890e-05
2.910340e-05,6.102750e-05
3.182730e-05,8.762500e-05
3.204440e-05,8.676710e-05
2.780440e-05,9.921700e-05
3.284310e-05,5.176550e-05
3.178250e-05,8.781660e-05
2.884660e-05,9.072170e-05
2.844230e-05,6.307890e-05
3.019540e-05,5.832580e-05
3.129040e-05,5.605780e-05
2.837850e-05,9.304620e-05
3.067240e-05,5.809720e-05
3.005330e-05,5.980660e-05
3.111680e-05,5.584930e-05
3.257590e-05,5.259940e-05
2.705210e-05,9.895860e-05
3.235060e-05,5.325820e-05
2.871640e-05,9.595900e-05
3.313510e-05,8.367480e-05
2.875410e-05,6.331050e-05
3.047410e-05,5.842380e-05
2.855990e-05,9.541340e-05
3.093360e-05,8.858430e-05
2.893490e-05,9.593870e-05
3.308850e-05,8.411170e-05
3.311550e-05,8.577410e-06
3.054210e-05,5.848370e-05
2.839860e-05,6.335640e-05
3.158410e-05,8.748240e-05
3.116740e-05,5.633540e-05
3.174090e-05,5.501430e-05
3.122120e-05,1.394980e-05
3.096590e-05,5.713610e-05
3.091890e-05,9.020620e-05
3.044660e-05,9.124250e-05
2.677720e-05,1.011600e-04
3.143160e-05,8.834560e-05
2.994480e-05,5.997410e-05
3.120880e-05,5.590070e-05
2.910930e-05,9.435030e-05
2.822750e-05,9.762570e-05
3.116930e-05,1.345550e-05
2.595270e-05,6.446470e-05
2.588960e-05,9.642870e-05
2.828400e-05,9.715900e-05
3.064990e-05,5.699510e-05
3.284940e-05,8.471720e-05
3.111030e-05,1.432950e-05
3.053550e-05,9.091120e-05
3.081040e-05,8.948770e-05
3.317920e-05,5.085400e-05
2.945990e-05,6.095550e-05
2.764650e-05,2.270450e-05
3.062250e-05,5.824000e-05
2.771560e-05,9.513850e-05
3.045560e-05,9.174300e-05
2.993650e-05,6.021130e-05
2.751150e-05,6.526030e-05
2.743120e-05,6.585800e-05
2.778020e-05,6.318530e-05
3.179320e-05,1.240500e-05
2.742570e-05,6.727760e-05
3.004380e-05,5.876110e-05
2.845180e-05,6.289830e-05
2.808300e-05,6.497600e-05
3.040470e-05,9.100240e-05
3.080510e-05,9.017770e-05
3.009720e-05,1.318450e-05
2.873910e-05,6.344150e-05
3.269440e-05,7.172620e-06
3.386280e-05,5.191350e-06
2.980050e-05,5.827710e-05
2.964570e-05,6.104490e-05
2.841660e-05,2.015840e-05
3.030950e-05,5.913120e-05
2.858700e-05,6.397720e-05
2.732090e-05,1.006860e-04
3.114280e-05,5.667760e-05
2.886970e-05,9.578730e-05
3.117930e-05,1.395190e-05
3.099600e-05,5.681550e-05
3.288180e-05,4.986090e-05
2.903730e-05,9.503010e-05
2.741200e-05,1.002290e-04
2.870130e-05,6.081180e-05
2.954640e-05,1.857570e-05
2.950160e-05,9.453290e-05
2.812740e-05,2.246210e-05
2.836890e-05,9.781540e-05
2.906530e-05,1.981560e-05
2.885180e-05,9.630800e-05
3.412970e-05,5.257400e-06
3.335960e-05,4.948680e-05
3.215810e-05,8.487420e-05
3.101470e-05,1.332660e-05
3.053420e-05,5.755600e-05
3.253730e-05,1.033920e-05
2.834300e-05,6.142680e-05
3.209720e-05,5.399990e-05
2.975230e-05,9.091770e-05
3.162450e-05,1.248000e-05
2.828350e-05,6.404710e-05
2.874720e-05,9.253640e-05
2.981470e-05,1.735140e-05
3.030100e-05,1.580660e-05
2.911040e-05,1.992760e-05
2.845080e-05,6.452410e-05
2.935100e-05,1.901620e-05
2.953370e-05,9.262650e-05
2.954820e-05,6.121800e-05
2.767380e-05,1.680700e-05
2.625330e-05,1.036910e-04
3.108390e-05,5.686230e-05
3.139380e-05,5.416290e-05
2.804870e-05,2.187700e-05
2.881630e-05,6.325280e-05
3.293330e-05,8.957680e-06
3.069340e-05,5.615070e-05
3.044470e-05,5.809480e-05
3.087410e-05,5.383390e-05
3.055540e-05,9.100270e-05
3.082110e-05,8.713740e-05
3.092810e-05,5.639100e-05
3.190890e-05,8.752060e-05
2.962230e-05,1.840110e-05
3.051190e-05,5.817500e-05
3.185910e-05,5.464380e-05
3.180980e-05,1.168620e-05
3.146880e-05,1.234890e-05
3.014700e-05,9.264590e-05
2.843150e-05,2.167410e-05
2.916860e-05,6.242960e-05
2.929150e-05,6.202790e-05
3.051570e-05,5.802430e-05
3.054900e-05,9.061330e-05
2.882900e-05,9.642600e-05
3.340240e-05,7.901230e-06
3.116730e-05,1.303890e-05
3.017950e-05,5.403760e-05
3.120910e-05,8.655550e-05
3.001230e-05,8.753650e-05
3.005770e-05,9.291590e-05
2.691510e-05,6.721250e-05
2.967820e-05,9.364060e-05
3.066190e-05,8.862510e-05
2.844190e-05,6.297030e-05
2.745040e-05,6.739180e-05
2.911090e-05,9.206240e-05
3.326890e-05,8.306660e-06
3.018000e-05,5.767180e-05
2.774800e-05,6.552480e-05
3.042390e-05,9.042340e-05
3.060370e-05,5.632220e-05
3.094260e-05,5.494190e-05
2.941550e-05,1.745950e-05
3.261230e-05,8.495900e-05
2.911350e-05,6.074870e-05
3.164820e-05,5.453550e-05
2.871490e-05,1.986740e-05
3.048300e-05,9.162590e-05
3.120230e-05,5.646380e-05
3.123380e-05,5.638610e-05
2.941940e-05,1.760370e-05
2.834170e-05,6.471090e-05
2.935090e-05,6.072930e-05
2.897520e-05,6.192360e-05
2.942110e-05,9.031700e-05
2.950340e-05,9.216990e-05
2.968140e-05,9.326700e-05
2.895070e-05,9.517190e-05
3.241800e-05,5.129790e-05
3.255820e-05,5.026700e-05
3.266410e-05,8.398960e-05
2.923100e-05,6.218180e-05
2.976700e-05,6.067690e-05
3.008220e-05,9.264300e-05
3.330840e-05,8.318770e-05
3.094030e-05,8.814240e-05
3.364130e-05,8.239000e-05
3.065290e-05,1.511610e-05
3.011880e-05,5.970610e-05
2.871150e-05,2.106210e-05
3.199590e-05,8.482620e-05
2.877130e-05,6.120260e-05
2.897800e-05,6.286930e-05
2.956780e-05,9.300920e-05
3.191080e-05,5.396260e-05
2.841950e-05,9.632030e-05
3.086510e-05,5.755110e-05
3.156640e-05,8.816440e-05
2.914880e-05,6.191560e-05
3.219450e-05,5.361940e-05
3.117160e-05,8.960410e-05
3.026580e-05,5.853890e-05
3.069350e-05,9.075840e-05
3.087420e-05,1.360720e-05
3.115080e-05,5.597150e-05
2.851250e-05,6.407640e-05
3.215860e-05,1.107990e-05
3.231050e-05,5.333060e-05
2.915560e-05,9.452980e-05
3.098080e-05,8.798020e-05
2.943740e-05,9.461560e-05
2.701020e-05,9.634930e-05
2.961990e-05,5.950050e-05
3.032500e-05,9.134320e-05
2.983490e-05,6.029520e-05
3.178410e-05,1.243210e-05
3.102640e-05,5.697440e-05
3.097990e-05,1.284310e-05
3.042640e-05,5.764210e-05
2.926160e-05,9.523510e-05
3.058190e-05,5.836250e-05
3.109310e-05,8.943990e-05
3.000490e-05,9.250300e-05
3.018450e-05,5.926910e-05
3.135860e-05,5.550000e-05
2.870760e-05,6.367000e-05
3.029240e-05,9.074270e-05
2.810630e-05,9.861250e-05
2.932050e-05,6.171810e-05
3.037610e-05,1.599080e-05
2.989020e-05,9.300620e-05
2.881590e-05,1.709330e-05
3.201130e-05,1.007160e-05
3.191890e-05,5.434830e-05
3.005660e-05,5.872130e-05
2.998540e-05,6.004990e-05
2.989420e-05,1.749790e-05
3.135820e-05,1.333520e-05
2.932410e-05,9.476600e-05
2.967640e-05,1.510000e-05
2.913390e-05,9.299360e-05
2.925600e-05,9.062730e-05
2.912150e-05,9.499880e-05
3.023590e-05,9.145510e-05
2.978940e-05,1.787950e-05
3.094500e-05,1.460900e-05
3.212550e-05,8.655270e-05
3.001920e-05,5.902310e-05
3.148130e-05,5.575270e-05
3.232730e-05,1.052770e-05
3.271510e-05,9.668450e-06
3.163940e-05,5.473080e-05
3.143630e-05,5.587050e-05
3.025240e-05,5.856030e-05
3.050810e-05,5.858380e-05
2.968440e-05,6.086210e-05
2.984840e-05,6.044430e-05
2.982590e-05,6.039140e-05
2.951120e-05,9.445140e-05
3.015220e-05,5.886940e-05
3.037900e-05,5.801060e-05
2.839590e-05,1.837190e-05
2.795790e-05,6.348770e-05
3.151310e-05,1.297840e-05
2.830180e-05,9.691780e-05
3.075860e-05,5.781370e-05
2.884670e-05,9.479630e-05
2.961480e-05,1.494810e-05
3.082760e-05,8.914940e-05
3.261650e-05,9.673870e-06
3.033550e-05,5.866170e-05
3.017960e-05,5.897770e-05
3.132300e-05,5.614640e-05
2.833280e-05,6.484540e-05
3.149990e-05,5.342670e-05
3.068140e-05,5.806010e-05
2.839760e-05,9.767200e-05
3.081550e-05,5.762770e-05
2.892070e-05,1.918470e-05
2.859540e-05,9.548700e-05
3.009880e-05,5.932780e-05
3.357050e-05,4.882220e-05
3.046690e-05,9.159630e-05
2.975890e-05,9.357260e-05
3.238200e-05,5.196860e-05
3.298530e-05,8.023530e-06
2.908230e-05,1.729160e-05
3.173070e-05,5.501320e-05
2.766650e-05,9.830390e-05
3.284210e-05,8.422390e-05
3.387400e-05,5.988730e-06
3.273250e-05,5.215590e-05
3.074820e-05,9.010560e-05
2.998060e-05,5.838430e-05
2.760300e-05,9.480700e-05
2.870850e-05,9.378250e-05
3.034810e-05,1.600730e-05
2.949930e-05,9.381430e-05
2.959590e-05,1.857870e-05
2.837220e-05,6.445190e-05
2.856730e-05,9.710130e-05
3.025020e-05,1.650190e-05
2.935310e-05,9.495650e-05
2.744210e-05,6.744420e-05
2.841650e-05,2.082470e-05
2.798800e-05,6.510510e-05
3.216260e-05,8.486250e-05
2.809690e-05,6.533830e-05
3.090880e-05,5.602790e-05
2.993200e-05,9.155700e-05
2.883140e-05,6.121070e-05
3.222120e-05,1.026580e-05
2.872730e-05,9.446130e-05
3.397730e-05,4.853770e-05
3.135930e-05,8.906700e-05
2.983450e-05,1.623500e-05
2.789170e-05,2.292180e-05
2.866060e-05,1.773070e-05
3.149200e-05,5.540180e-05
3.219620e-05,5.372930e-05
2.767390e-05,6.215420e-05
2.956290e-05,9.420940e-05
3.032880e-05,5.822710e-05
3.011530e-05,9.181930e-05
3.086790e-05,8.618850e-05
3.107720e-05,8.974260e-05
2.833470e-05,2.126370e-05
2.935410e-05,1.911240e-05
2.873750e-05,6.338800e-05
3.059590e-05,9.018070e-05
2.957710e-05,9.360650e-05
3.042820e-05,1.488050e-05
2.949300e-05,9.400270e-05
2.916990e-05,1.916730e-05
3.077950e-05,1.520760e-05
3.081270e-05,5.738820e-05
3.137550e-05,5.582370e-05
2.989620e-05,6.032420e-05
2.896320e-05,6.221100e-05
3.003380e-05,5.704830e-05
3.083730e-05,5.760420e-05
2.809800e-05,6.374940e-05
2.757020e-05,6.499280e-05
2.679210e-05,1.024560e-04
2.930290e-05,6.205070e-05
3.074640e-05,9.073500e-05
2.764200e-05,6.648530e-05
2.802830e-05,6.574460e-05
3.323200e-05,5.057330e-05
3.001040e-05,5.887410e-05
3.157940e-05,5.323280e-05
3.028280e-05,5.915690e-05
3.001460e-05,9.292000e-05
3.042080e-05,9.135390e-05
3.312040e-05,8.401450e-05
2.781890e-05,9.383870e-05
3.086530e-05,5.313510e-05
2.774550e-05,9.903640e-05
2.774780e-05,9.101110e-05
3.035750e-05,5.892410e-05
2.815030e-05,9.664140e-05
2.964140e-05,5.704590e-05
2.931000e-05,5.995160e-05
2.875830e-05,9.598330e-05
3.071570e-05,9.075780e-05
3.065080e-05,5.691680e-05
3.033240e-05,9.129840e-05
3.209020e-05,5.231180e-05
2.979710e-05,5.949610e-05
3.003940e-05,9.283960e-05
2.915740e-05,9.528920e-05
2.776080e-05,2.334720e-05
2.801960e-05,2.098400e-05
2.786010e-05,6.342910e-05
2.986010e-05,1.679490e-05
3.024390e-05,5.892160e-05
2.753640e-05,6.593390e-05
2.976470e-05,9.366120e-05
3.373530e-05,4.921620e-05
3.213570e-05,5.343120e-05
2.960490e-05,5.992740e-05
3.078690e-05,5.606260e-05
3.260320e-05,5.232880e-05
3.163920e-05,8.830460e-05
2.858880e-05,2.091360e-05
2.900640e-05,6.284110e-05
3.309330e-05,8.409270e-05
2.813230e-05,6.506730e-05
2.791110e-05,9.892040e-05
3.344270e-05,5.015690e-05
3.275220e-05,8.463200e-05
2.833530e-05,6.479760e-05
3.117030e-05,5.544650e-05
3.149120e-05,5.482780e-05
3.064040e-05,9.114470e-05
3.168350e-05,8.819090e-05
2.905180e-05,9.545720e-05
3.002630e-05,5.656180e-05
2.939200e-05,9.484850e-05
3.031600e-05,1.635160e-05
3.117360e-05,1.067410e-05
3.296780e-05,5.049920e-05
2.961910e-05,9.383130e-05
3.056910e-05,8.953080e-05
2.890580e-05,6.231830e-05
2.829570e-05,9.786310e-05
2.944200e-05,6.151330e-05
3.352380e-05,4.954590e-05
2.840440e-05,9.747630e-05
3.057360e-05,1.571750e-05
2.745930e-05,1.004450e-04
3.025790e-05,9.099530e-05
3.062770e-05,1.510440e-05
3.044400e-05,5.786000e-05
3.012310e-05,1.707420e-05
2.832340e-05,6.442910e-05
3.029610e-05,1.652690e-05
3.167590e-05,5.079240e-05
3.017770e-05,5.951950e-05
3.133510e-05,5.131640e-05
2.829910e-05,6.448920e-05
2.732760e-05,9.907660e-05
3.195050e-05,5.441210e-05
2.895160e-05,6.047270e-05
2.932700e-05,1.801990e-05
2.923670e-05,1.818230e-05
3.079680e-05,5.772380e-05
2.978900e-05,9.323280e-05
3.183980e-05,1.228500e-05
2.907160e-05,6.119350e-05
3.138740e-05,5.605510e-05
2.949550e-05,9.455140e-05
2.810090e-05,6.326940e-05
2.767050e-05,6.603660e-05
3.011700e-05,9.251930e-05
2.859090e-05,5.800170e-05
3.103190e-05,8.742380e-05
2.989620e-05,8.927430e-05
3.205130e-05,5.395540e-05
2.886530e-05,9.613900e-05
3.028790e-05,1.623050e-05
3.229910e-05,5.299250e-05
3.203870e-05,5.384690e-05
2.871890e-05,6.314990e-05
3.162550e-05,1.287550e-05
2.932550e-05,1.931220e-05
2.918390e-05,9.546500e-05
3.252010e-05,9.106570e-06
3.103860e-05,5.461780e-05
3.058430e-05,5.832140e-05
2.994650e-05,9.323210e-05
3.015480e-05,1.691620e-05
3.186400e-05,1.221810e-05
3.160300e-05,1.293740e-05
3.016240e-05,9.218400e-05
3.012260e-05,9.235110e-05
3.069650e-05,5.717990e-05
2.838700e-05,9.303310e-05
2.781160e-05,2.328530e-05
2.750120e-05,6.697200e-05
2.886440e-05,1.485950e-05
2.837370e-05,6.138060e-05
2.986380e-05,1.338930e-05
2.860570e-05,9.657240e-05
3.056010e-05,1.584220e-05
3.110170e-05,5.578360e-05
3.163220e-05,1.131290e-05
2.949800e-05,6.139500e-05
3.145970e-05,8.849410e-05
3.148310e-05,1.034120e-05
3.425040e-05,8.072020e-05
2.845500e-05,9.720960e-05
2.943570e-05,1.689310e-05
2.872330e-05,6.115430e-05
3.041680e-05,9.150360e-05
3.318010e-05,8.277070e-06
3.246230e-05,1.054910e-05
3.255490e-05,1.027880e-05
2.774300e-05,6.591010e-05
3.084910e-05,5.687300e-05
2.935090e-05,5.976400e-05
3.046210e-05,8.874610e-05
2.875100e-05,1.900400e-05
3.059220e-05,9.131440e-05
3.306560e-05,5.112310e-05
3.286190e-05,5.178950e-05
3.017130e-05,1.548450e-05
3.152750e-05,5.553350e-05
2.910930e-05,5.706180e-05
2.805940e-05,6.458220e-05
2.993070e-05,5.581630e-05
2.789730e-05,6.595560e-05
3.004950e-05,8.842830e-05
3.213590e-05,1.144450e-05
3.020620e-05,1.591780e-05
3.018570e-05,5.886350e-05
3.015470e-05,9.176190e-05
3.076730e-05,5.716580e-05
3.289800e-05,4.972310e-05
2.890510e-05,6.313870e-05
2.981040e-05,6.042320e-05
3.255420e-05,8.540830e-05
2.933280e-05,5.990670e-05
3.100970e-05,1.409000e-05
3.097660e-05,1.422990e-05
2.874600e-05,6.322860e-05
3.045210e-05,5.683190e-05
2.987740e-05,6.022470e-05
2.943900e-05,1.839290e-05
2.931750e-05,6.165630e-05
2.902580e-05,6.268500e-05
2.936600e-05,6.066390e-05
2.925120e-05,6.180220e-05
2.952670e-05,5.962760e-05
2.978400e-05,5.898650e-05
2.837560e-05,9.461440e-05
3.019050e-05,1.489230e-05
3.164110e-05,1.222870e-05
2.927250e-05,6.170040e-05
2.838180e-05,9.427560e-05
2.994950e-05,8.972490e-05
3.058360e-05,1.417150e-05
3.049930e-05,5.560610e-05
2.969290e-05,1.820890e-05
3.053030e-05,9.098620e-05
3.022050e-05,9.025000e-05
3.228490e-05,5.077400e-05
3.187090e-05,8.709510e-05
3.060250e-05,9.065230e-05
3.015640e-05,5.921740e-05
3.043880e-05,1.574240e-05
3.083650e-05,1.275400e-05
2.727570e-05,6.684600e-05
3.159400e-05,5.434350e-05
2.770580e-05,9.529730e-05
3.003050e-05,5.981010e-05
3.019410e-05,1.688970e-05
3.028090e-05,5.918630e-05
3.038560e-05,9.176480e-05
3.140550e-05,1.258030e-05
2.989650e-05,5.826150e-05
3.096330e-05,1.472350e-05
2.943030e-05,6.103730e-05
3.092690e-05,5.716810e-05
3.055040e-05,1.581170e-05
2.701650e-05,2.333820e-05
3.007030e-05,5.981040e-05
2.953200e-05,5.913410e-05
2.735320e-05,2.110880e-05
3.041770e-05,5.860600e-05
3.264330e-05,5.016610e-05
3.132150e-05,8.554830e-05
3.093210e-05,9.030280e-05
3.084200e-05,8.942720e-05
3.222190e-05,1.097760e-05
2.930140e-05,9.414590e-05
3.105940e-05,1.333240e-05
3.017890e-05,5.927780e-05
3.022880e-05,9.227080e-05
2.771600e-05,9.598230e-05
3.062780e-05,5.760270e-05
2.951760e-05,6.120150e-05
2.980030e-05,9.279040e-05
3.004890e-05,9.280520e-05
2.817520e-05,2.213680e-05
2.813360e-05,9.724690e-05
2.946050e-05,6.089340e-05
3.083310e-05,5.764930e-05
2.971620e-05,6.043340e-05
2.795980e-05,9.843310e-05
3.013130e-05,1.596310e-05
3.005680e-05,9.237750e-05
2.957500e-05,9.316100e-05
3.208000e-05,5.349710e-05
2.977220e-05,5.553700e-05
3.157140e-05,8.817230e-05
2.925430e-05,9.327340e-05
3.285750e-05,8.434540e-05
2.873760e-05,2.049070e-05
3.384240e-05,6.000380e-06
3.256210e-05,1.026020e-05
3.116760e-05,8.927390e-05
2.798460e-05,9.885290e-05
2.891300e-05,9.625100e-05
2.701930e-05,6.745380e-05
2.755670e-05,2.193900e-05
3.131840e-05,5.532230e-05
2.954290e-05,6.115590e-05
2.746650e-05,9.499670e-05
3.152130e-05,5.565590e-05
