Point ID,Coordinates_0,Coordinates_1,Coordinates_2,coordinationNumber,poreInscribedRadius
3234,8.421050e-04,7.368420e-04,1.052630e-03,3.000000e+00,3.917920e-05
3235,1.052630e-03,7.368420e-04,9.473680e-04,1.000000e+00,4.587150e-05
3236,1.052630e-03,7.368420e-04,1.052630e-03,2.000000e+00,4.872720e-05
3237,9.473680e-04,7.368420e-04,1.052630e-03,2.000000e+00,4.234440e-05
3238,9.473680e-04,7.368420e-04,9.473680e-04,1.000000e+00,4.813710e-05
3239,1.157890e-03,7.368420e-04,1.052630e-03,4.000000e+00,4.765150e-05
3240,1.263160e-03,7.368420e-04,1.052630e-03,3.000000e+00,4.304190e-05
3241,1.473680e-03,7.368420e-04,1.052630e-03,1.000000e+00,4.900390e-05
3242,1.473680e-03,6.315790e-04,1.052630e-03,2.000000e+00,3.994340e-05
3243,1.578950e-03,7.368420e-04,1.052630e-03,3.000000e+00,3.979180e-05
3244,1.789470e-03,7.368420e-04,1.052630e-03,7.000000e+00,4.499130e-05
3245,1.894740e-03,7.368420e-04,9.473680e-04,3.000000e+00,4.389900e-05
3246,1.894740e-03,7.368420e-04,1.052630e-03,4.000000e+00,4.451770e-05
3247,1.052630e-04,7.368420e-04,1.052630e-03,4.000000e+00,4.646370e-05
3248,1.052630e-04,8.421050e-04,1.052630e-03,1.000000e+00,4.761410e-05
3249,0.000000e+00,8.421050e-04,1.052630e-03,1.000000e+00,4.081790e-05
3250,0.000000e+00,7.368420e-04,1.052630e-03,2.000000e+00,5.035200e-05
3251,2.105260e-04,8.421050e-04,1.052630e-03,3.000000e+00,4.509850e-05
3252,3.157890e-04,8.421050e-04,1.052630e-03,3.000000e+00,4.105060e-05
3253,6.315790e-04,8.421050e-04,1.052630e-03,1.000000e+00,4.218130e-05
3254,7.368420e-04,8.421050e-04,1.052630e-03,3.000000e+00,4.546290e-05
3255,9.473680e-04,8.421050e-04,1.052630e-03,1.000000e+00,4.341020e-05
3256,1.052630e-03,8.421050e-04,1.052630e-03,2.000000e+00,4.652470e-05
3257,1.368420e-03,7.368420e-04,1.052630e-03,2.000000e+00,4.194760e-05
3258,1.263160e-03,8.421050e-04,1.052630e-03,4.000000e+00,4.725590e-05
3259,1.578950e-03,8.421050e-04,1.052630e-03,2.000000e+00,4.645790e-05
3260,1.684210e-03,8.421050e-04,1.052630e-03,2.000000e+00,4.041750e-05
3261,1.789470e-03,8.421050e-04,1.052630e-03,2.000000e+00,4.448060e-05
3262,2.000000e-03,8.421050e-04,1.052630e-03,1.000000e+00,4.315480e-05
3263,2.105260e-04,9.473680e-04,1.052630e-03,2.000000e+00,4.460160e-05
3264,5.263160e-04,8.421050e-04,1.052630e-03,3.000000e+00,4.918320e-05
3265,4.210530e-04,8.421050e-04,1.052630e-03,1.000000e+00,4.008100e-05
3266,5.263160e-04,9.473680e-04,1.052630e-03,5.000000e+00,4.081760e-05
3267,6.315790e-04,9.473680e-04,1.052630e-03,2.000000e+00,3.880880e-05
3268,9.473680e-04,9.473680e-04,1.052630e-03,2.000000e+00,4.696270e-05
3269,1.052630e-03,9.473680e-04,1.052630e-03,3.000000e+00,3.997750e-05
3270,1.263160e-03,9.473680e-04,1.052630e-03,4.000000e+00,4.638550e-05
3271,1.157890e-03,9.473680e-04,1.052630e-03,2.000000e+00,4.975260e-05
3272,1.157890e-03,8.421050e-04,9.473680e-04,1.000000e+00,4.576360e-05
3273,1.473680e-03,9.473680e-04,1.052630e-03,3.000000e+00,4.743580e-05
3274,1.473680e-03,8.421050e-04,1.052630e-03,1.000000e+00,4.364530e-05
3275,1.578950e-03,9.473680e-04,1.052630e-03,3.000000e+00,4.068590e-05
3276,1.684210e-03,9.473680e-04,1.052630e-03,1.000000e+00,4.449910e-05
3277,1.789470e-03,9.473680e-04,1.052630e-03,2.000000e+00,4.543900e-05
3278,1.894740e-03,9.473680e-04,1.052630e-03,2.000000e+00,4.626320e-05
3279,1.052630e-04,9.473680e-04,1.052630e-03,2.000000e+00,4.467350e-05
3280,2.105260e-04,1.052630e-03,1.052630e-03,2.000000e+00,4.897170e-05
3281,3.157890e-04,1.052630e-03,1.052630e-03,3.000000e+00,4.853830e-05
3282,3.157890e-04,1.052630e-03,9.473680e-04,1.000000e+00,4.411960e-05
3283,3.157890e-04,9.473680e-04,1.052630e-03,2.000000e+00,4.294400e-05
3284,5.263160e-04,1.052630e-03,1.052630e-03,2.000000e+00,4.599720e-05
3285,6.315790e-04,1.052630e-03,1.052630e-03,2.000000e+00,4.620160e-05
3286,1.052630e-03,1.052630e-03,1.052630e-03,3.000000e+00,4.662620e-05
3287,1.157890e-03,1.052630e-03,1.052630e-03,2.000000e+00,4.497780e-05
3288,1.263160e-03,1.052630e-03,1.052630e-03,3.000000e+00,4.300030e-05
3289,1.368420e-03,1.052630e-03,1.052630e-03,5.000000e+00,4.194020e-05
3290,1.473680e-03,1.052630e-03,1.052630e-03,4.000000e+00,3.883580e-05
3291,1.578950e-03,1.052630e-03,1.052630e-03,4.000000e+00,4.259300e-05
3292,1.684210e-03,1.052630e-03,1.052630e-03,1.000000e+00,4.866410e-05
3293,1.789470e-03,1.052630e-03,1.052630e-03,2.000000e+00,4.564280e-05
3294,1.894740e-03,1.052630e-03,1.052630e-03,4.000000e+00,4.782160e-05
3295,0.000000e+00,1.157890e-03,1.052630e-03,2.000000e+00,5.083790e-05
3296,3.157890e-04,1.157890e-03,1.052630e-03,3.000000e+00,4.716340e-05
3297,2.105260e-04,1.157890e-03,9.473680e-04,1.000000e+00,4.958610e-05
3298,4.210530e-04,1.157890e-03,1.052630e-03,2.000000e+00,4.409770e-05
3299,5.263160e-04,1.157890e-03,1.052630e-03,1.000000e+00,4.362470e-05
3300,6.315790e-04,1.157890e-03,1.052630e-03,3.000000e+00,4.626960e-05
3301,7.368420e-04,1.052630e-03,1.052630e-03,2.000000e+00,5.003810e-05
3302,7.368420e-04,1.157890e-03,1.052630e-03,4.000000e+00,5.068530e-05
3303,8.421050e-04,1.052630e-03,1.052630e-03,1.000000e+00,4.023490e-05
3304,9.473680e-04,1.157890e-03,1.052630e-03,4.000000e+00,4.449920e-05
3305,1.052630e-03,1.157890e-03,1.052630e-03,3.000000e+00,4.342380e-05
3306,9.473680e-04,1.052630e-03,1.052630e-03,1.000000e+00,4.758880e-05
3307,1.368420e-03,1.157890e-03,1.052630e-03,3.000000e+00,5.041590e-05
3308,1.263160e-03,1.157890e-03,1.052630e-03,2.000000e+00,4.237690e-05
3309,1.578950e-03,1.157890e-03,1.052630e-03,5.000000e+00,4.572520e-05
3310,1.473680e-03,1.157890e-03,1.052630e-03,2.000000e+00,4.306150e-05
3311,1.684210e-03,1.157890e-03,1.052630e-03,2.000000e+00,4.507470e-05
3312,1.789470e-03,1.157890e-03,9.473680e-04,2.000000e+00,4.217570e-05
3313,1.789470e-03,1.157890e-03,1.052630e-03,3.000000e+00,4.304640e-05
3314,2.105260e-04,1.263160e-03,1.052630e-03,2.000000e+00,4.004120e-05
3315,4.210530e-04,1.263160e-03,1.052630e-03,4.000000e+00,4.452000e-05
3316,5.263160e-04,1.263160e-03,1.052630e-03,5.000000e+00,4.255040e-05
3317,7.368420e-04,1.263160e-03,1.052630e-03,1.000000e+00,3.948430e-05
3318,8.421050e-04,1.263160e-03,1.052630e-03,4.000000e+00,4.526060e-05
3319,8.421050e-04,1.157890e-03,1.052630e-03,3.000000e+00,5.017550e-05
3320,9.473680e-04,1.263160e-03,1.052630e-03,4.000000e+00,4.224400e-05
3321,9.473680e-04,1.263160e-03,9.473680e-04,1.000000e+00,4.375340e-05
3322,1.157890e-03,1.263160e-03,1.052630e-03,1.000000e+00,4.036980e-05
3323,1.263160e-03,1.263160e-03,1.052630e-03,3.000000e+00,4.622490e-05
3324,1.578950e-03,1.263160e-03,1.052630e-03,4.000000e+00,4.515980e-05
3325,1.789470e-03,1.263160e-03,9.473680e-04,1.000000e+00,4.434800e-05
3326,1.789470e-03,1.263160e-03,1.052630e-03,2.000000e+00,4.553300e-05
3327,1.894740e-03,1.157890e-03,1.052630e-03,2.000000e+00,4.515500e-05
3328,1.894740e-03,1.263160e-03,1.052630e-03,4.000000e+00,4.287100e-05
3329,1.052630e-04,1.263160e-03,1.052630e-03,2.000000e+00,4.932380e-05
3330,0.000000e+00,1.368420e-03,1.052630e-03,3.000000e+00,4.501560e-05
3331,0.000000e+00,1.263160e-03,9.473680e-04,1.000000e+00,4.471910e-05
3332,1.052630e-04,1.368420e-03,1.052630e-03,3.000000e+00,4.523290e-05
3333,0.000000e+00,1.263160e-03,1.052630e-03,1.000000e+00,4.454320e-05
3334,3.157890e-04,1.263160e-03,1.052630e-03,3.000000e+00,4.450220e-05
3335,4.210530e-04,1.368420e-03,1.052630e-03,4.000000e+00,4.481130e-05
3336,6.315790e-04,1.263160e-03,1.052630e-03,2.000000e+00,4.238120e-05
3337,6.315790e-04,1.368420e-03,1.052630e-03,4.000000e+00,3.868400e-05
3338,7.368420e-04,1.368420e-03,1.052630e-03,2.000000e+00,4.505520e-05
3339,1.052630e-03,1.368420e-03,1.052630e-03,2.000000e+00,3.834360e-05
3340,1.157890e-03,1.368420e-03,1.052630e-03,4.000000e+00,4.672500e-05
3341,1.263160e-03,1.368420e-03,1.052630e-03,4.000000e+00,4.295090e-05
3342,1.263160e-03,1.368420e-03,9.473680e-04,1.000000e+00,4.710720e-05
3343,1.368420e-03,1.368420e-03,1.052630e-03,2.000000e+00,4.025630e-05
3344,1.473680e-03,1.368420e-03,9.473680e-04,1.000000e+00,4.554210e-05
3345,1.473680e-03,1.368420e-03,1.052630e-03,3.000000e+00,4.477500e-05
3346,1.789470e-03,1.368420e-03,1.052630e-03,5.000000e+00,4.440520e-05
3347,1.894740e-03,1.368420e-03,1.052630e-03,2.000000e+00,3.885440e-05
3348,0.000000e+00,1.473680e-03,1.052630e-03,2.000000e+00,4.403540e-05
3349,2.105260e-04,1.368420e-03,1.052630e-03,3.000000e+00,4.338740e-05
3350,2.105260e-04,1.473680e-03,1.052630e-03,1.000000e+00,4.760370e-05
3351,3.157890e-04,1.473680e-03,1.052630e-03,4.000000e+00,4.396430e-05
3352,4.210530e-04,1.473680e-03,9.473680e-04,2.000000e+00,4.681980e-05
3353,5.263160e-04,1.473680e-03,1.052630e-03,2.000000e+00,4.450400e-05
3354,5.263160e-04,1.368420e-03,1.052630e-03,2.000000e+00,4.808300e-05
3355,4.210530e-04,1.473680e-03,1.052630e-03,2.000000e+00,4.158610e-05
3356,7.368420e-04,1.473680e-03,1.052630e-03,4.000000e+00,4.580600e-05
3357,8.421050e-04,1.473680e-03,1.052630e-03,4.000000e+00,3.900160e-05
3358,9.473680e-04,1.368420e-03,1.052630e-03,2.000000e+00,4.464700e-05
3359,1.052630e-03,1.473680e-03,9.473680e-04,1.000000e+00,4.412900e-05
3360,1.052630e-03,1.473680e-03,1.052630e-03,3.000000e+00,3.937110e-05
3361,1.263160e-03,1.473680e-03,9.473680e-04,2.000000e+00,4.703240e-05
3362,1.157890e-03,1.473680e-03,1.052630e-03,3.000000e+00,4.526980e-05
3363,1.263160e-03,1.473680e-03,1.052630e-03,3.000000e+00,4.663820e-05
3364,1.368420e-03,1.473680e-03,1.052630e-03,2.000000e+00,4.488490e-05
3365,1.473680e-03,1.473680e-03,1.052630e-03,3.000000e+00,4.366520e-05
3366,1.578950e-03,1.368420e-03,1.052630e-03,5.000000e+00,3.778720e-05
3367,1.578950e-03,1.473680e-03,1.052630e-03,3.000000e+00,5.156140e-05
3368,1.684210e-03,1.473680e-03,1.052630e-03,2.000000e+00,4.563460e-05
3369,1.684210e-03,1.368420e-03,1.052630e-03,1.000000e+00,4.751300e-05
3370,1.894740e-03,1.473680e-03,1.052630e-03,2.000000e+00,4.473100e-05
3371,1.894740e-03,1.473680e-03,9.473680e-04,1.000000e+00,4.462890e-05
3372,2.000000e-03,1.368420e-03,1.052630e-03,3.000000e+00,4.457710e-05
3373,0.000000e+00,1.578950e-03,1.052630e-03,2.000000e+00,4.246510e-05
3374,1.052630e-04,1.578950e-03,1.052630e-03,4.000000e+00,4.148360e-05
3375,1.052630e-04,1.473680e-03,1.052630e-03,3.000000e+00,4.731950e-05
3376,2.105260e-04,1.578950e-03,1.052630e-03,4.000000e+00,4.119510e-05
3377,3.157890e-04,1.578950e-03,1.052630e-03,1.000000e+00,4.690610e-05
3378,4.210530e-04,1.578950e-03,1.052630e-03,3.000000e+00,3.712790e-05
3379,5.263160e-04,1.578950e-03,1.052630e-03,3.000000e+00,4.524030e-05
3380,7.368420e-04,1.578950e-03,1.052630e-03,3.000000e+00,4.579610e-05
3381,9.473680e-04,1.578950e-03,1.052630e-03,2.000000e+00,4.431840e-05
3382,1.052630e-03,1.578950e-03,1.052630e-03,1.000000e+00,4.664580e-05
3383,9.473680e-04,1.473680e-03,1.052630e-03,3.000000e+00,4.648220e-05
3384,1.368420e-03,1.578950e-03,1.052630e-03,1.000000e+00,5.022700e-05
3385,1.368420e-03,1.578950e-03,9.473680e-04,1.000000e+00,4.457310e-05
3386,1.578950e-03,1.578950e-03,1.052630e-03,2.000000e+00,4.611660e-05
3387,1.894740e-03,1.578950e-03,1.052630e-03,4.000000e+00,4.454340e-05
3388,1.789470e-03,1.473680e-03,1.052630e-03,2.000000e+00,5.064020e-05
3389,1.052630e-04,1.684210e-03,1.052630e-03,1.000000e+00,4.942940e-05
3390,2.105260e-04,1.684210e-03,1.052630e-03,2.000000e+00,4.370220e-05
3391,3.157890e-04,1.684210e-03,1.052630e-03,3.000000e+00,4.501980e-05
3392,4.210530e-04,1.684210e-03,1.052630e-03,6.000000e+00,4.536340e-05
3393,5.263160e-04,1.684210e-03,1.052630e-03,3.000000e+00,4.585580e-05
3394,6.315790e-04,1.684210e-03,1.052630e-03,2.000000e+00,4.837210e-05
3395,7.368420e-04,1.684210e-03,1.052630e-03,5.000000e+00,4.412420e-05
3396,9.473680e-04,1.684210e-03,1.052630e-03,1.000000e+00,4.224650e-05
3397,1.052630e-03,1.684210e-03,1.052630e-03,3.000000e+00,4.726600e-05
3398,1.157890e-03,1.578950e-03,1.052630e-03,1.000000e+00,5.036110e-05
3399,1.263160e-03,1.684210e-03,1.052630e-03,2.000000e+00,4.898980e-05
3400,1.473680e-03,1.684210e-03,1.052630e-03,4.000000e+00,4.459130e-05
3401,1.578950e-03,1.684210e-03,1.052630e-03,2.000000e+00,4.329360e-05
3402,1.789470e-03,1.578950e-03,1.052630e-03,3.000000e+00,4.493910e-05
3403,1.789470e-03,1.684210e-03,1.052630e-03,2.000000e+00,4.626830e-05
3404,1.894740e-03,1.684210e-03,1.052630e-03,3.000000e+00,4.240620e-05
3405,2.000000e-03,1.684210e-03,1.052630e-03,2.000000e+00,4.780190e-05
3406,2.105260e-04,1.789470e-03,1.052630e-03,3.000000e+00,4.567570e-05
3407,1.052630e-04,1.789470e-03,1.052630e-03,3.000000e+00,5.257570e-05
3408,3.157890e-04,1.789470e-03,1.052630e-03,4.000000e+00,4.497380e-05
3409,4.210530e-04,1.789470e-03,1.052630e-03,2.000000e+00,4.143380e-05
3410,6.315790e-04,1.789470e-03,1.052630e-03,4.000000e+00,3.883560e-05
3411,7.368420e-04,1.789470e-03,1.052630e-03,4.000000e+00,4.331080e-05
3412,8.421050e-04,1.684210e-03,1.052630e-03,1.000000e+00,4.825120e-05
3413,1.052630e-03,1.789470e-03,1.052630e-03,3.000000e+00,4.109350e-05
3414,1.263160e-03,1.789470e-03,1.052630e-03,4.000000e+00,4.603150e-05
3415,1.368420e-03,1.684210e-03,1.052630e-03,5.000000e+00,4.709400e-05
3416,1.473680e-03,1.789470e-03,1.052630e-03,4.000000e+00,4.886830e-05
3417,1.578950e-03,1.789470e-03,9.473680e-04,1.000000e+00,4.954180e-05
3418,1.578950e-03,1.789470e-03,1.052630e-03,2.000000e+00,4.591390e-05
3419,1.684210e-03,1.684210e-03,1.052630e-03,1.000000e+00,3.942450e-05
3420,1.684210e-03,1.789470e-03,1.052630e-03,6.000000e+00,4.470940e-05
3421,1.894740e-03,1.789470e-03,1.052630e-03,5.000000e+00,4.353930e-05
3422,2.000000e-03,1.789470e-03,1.052630e-03,3.000000e+00,4.539060e-05
3423,2.000000e-03,1.684210e-03,9.473680e-04,1.000000e+00,4.128410e-05
3424,1.052630e-04,1.894740e-03,1.052630e-03,4.000000e+00,4.469520e-05
3425,3.157890e-04,1.894740e-03,1.052630e-03,3.000000e+00,4.650120e-05
3426,2.105260e-04,1.894740e-03,1.052630e-03,1.000000e+00,4.198720e-05
3427,5.263160e-04,1.894740e-03,1.052630e-03,3.000000e+00,4.519220e-05
3428,6.315790e-04,1.894740e-03,1.052630e-03,1.000000e+00,4.445840e-05
3429,7.368420e-04,1.894740e-03,1.052630e-03,2.000000e+00,4.405890e-05
3430,8.421050e-04,1.894740e-03,1.052630e-03,7.000000e+00,4.142730e-05
3431,1.157890e-03,1.789470e-03,1.052630e-03,4.000000e+00,4.183940e-05
3432,1.157890e-03,1.894740e-03,1.052630e-03,4.000000e+00,4.471030e-05
3433,1.263160e-03,1.894740e-03,1.052630e-03,2.000000e+00,4.942420e-05
3434,1.368420e-03,1.894740e-03,1.052630e-03,1.000000e+00,4.273850e-05
3435,1.684210e-03,1.894740e-03,1.052630e-03,2.000000e+00,4.090320e-05
3436,1.684210e-03,1.894740e-03,9.473680e-04,2.000000e+00,4.349910e-05
3437,1.578950e-03,1.894740e-03,1.052630e-03,2.000000e+00,4.472850e-05
3438,2.000000e-03,1.894740e-03,9.473680e-04,1.000000e+00,4.610450e-05
3439,2.105260e-04,2.000000e-03,1.052630e-03,1.000000e+00,4.167200e-05
3440,4.210530e-04,1.894740e-03,1.052630e-03,1.000000e+00,4.555480e-05
3441,6.315790e-04,1.894740e-03,9.473680e-04,1.000000e+00,4.383270e-05
3442,6.315790e-04,2.000000e-03,1.052630e-03,3.000000e+00,5.072860e-05
3443,1.052630e-03,1.894740e-03,1.052630e-03,3.000000e+00,5.263110e-05
3444,1.052630e-03,2.000000e-03,1.052630e-03,2.000000e+00,4.557250e-05
3445,9.473680e-04,2.000000e-03,1.052630e-03,1.000000e+00,4.674190e-05
3446,1.157890e-03,2.000000e-03,1.052630e-03,2.000000e+00,4.888680e-05
3447,1.368420e-03,2.000000e-03,1.052630e-03,1.000000e+00,4.775620e-05
3448,1.578950e-03,2.000000e-03,1.052630e-03,1.000000e+00,4.614350e-05
3449,1.684210e-03,2.000000e-03,9.473680e-04,1.000000e+00,4.277250e-05
3450,1.789470e-03,1.894740e-03,1.052630e-03,2.000000e+00,4.470900e-05
3451,1.684210e-03,2.000000e-03,1.052630e-03,3.000000e+00,4.082500e-05
3452,1.789470e-03,2.000000e-03,1.052630e-03,1.000000e+00,4.749270e-05
3453,1.052630e-04,1.052630e-04,1.052630e-03,2.000000e+00,4.555350e-05
3454,1.052630e-04,1.052630e-04,1.157890e-03,2.000000e+00,4.817020e-05
3455,1.052630e-04,0.000000e+00,1.157890e-03,1.000000e+00,4.214730e-05
3456,1.052630e-04,0.000000e+00,1.052630e-03,2.000000e+00,4.323220e-05
3457,0.000000e+00,1.052630e-04,1.157890e-03,3.000000e+00,4.989980e-05
3458,2.105260e-04,0.000000e+00,1.157890e-03,1.000000e+00,3.998970e-05
3459,2.105260e-04,1.052630e-04,1.157890e-03,4.000000e+00,4.757880e-05
3460,3.157890e-04,1.052630e-04,1.157890e-03,4.000000e+00,4.206810e-05
3461,6.315790e-04,0.000000e+00,1.157890e-03,1.000000e+00,4.477420e-05
3462,7.368420e-04,0.000000e+00,1.157890e-03,2.000000e+00,4.501450e-05
3463,7.368420e-04,1.052630e-04,1.157890e-03,1.000000e+00,4.502430e-05
3464,8.421050e-04,1.052630e-04,1.157890e-03,4.000000e+00,4.812870e-05
3465,9.473680e-04,1.052630e-04,1.157890e-03,3.000000e+00,4.766190e-05
3466,8.421050e-04,0.000000e+00,1.157890e-03,1.000000e+00,5.042110e-05
3467,1.157890e-03,1.052630e-04,1.157890e-03,2.000000e+00,4.828280e-05
3468,1.263160e-03,0.000000e+00,1.052630e-03,1.000000e+00,4.582620e-05
3469,1.263160e-03,1.052630e-04,1.157890e-03,4.000000e+00,4.178930e-05
3470,1.368420e-03,0.000000e+00,1.157890e-03,2.000000e+00,4.275330e-05
3471,1.473680e-03,0.000000e+00,1.157890e-03,2.000000e+00,4.650550e-05
3472,1.684210e-03,1.052630e-04,1.157890e-03,4.000000e+00,5.095920e-05
3473,1.789470e-03,1.052630e-04,1.157890e-03,4.000000e+00,4.244390e-05
3474,1.894740e-03,1.052630e-04,1.052630e-03,1.000000e+00,4.241190e-05
3475,2.000000e-03,1.052630e-04,1.157890e-03,5.000000e+00,4.926130e-05
3476,1.894740e-03,0.000000e+00,1.157890e-03,2.000000e+00,5.013550e-05
3477,1.052630e-04,2.105260e-04,1.157890e-03,3.000000e+00,5.263110e-05
3478,0.000000e+00,2.105260e-04,1.157890e-03,3.000000e+00,4.666940e-05
3479,3.157890e-04,2.105260e-04,1.157890e-03,3.000000e+00,4.331950e-05
3480,4.210530e-04,1.052630e-04,1.157890e-03,4.000000e+00,4.982300e-05
3481,6.315790e-04,1.052630e-04,1.157890e-03,2.000000e+00,4.663640e-05
3482,6.315790e-04,2.105260e-04,1.157890e-03,5.000000e+00,4.655630e-05
3483,7.368420e-04,2.105260e-04,1.157890e-03,4.000000e+00,4.255260e-05
3484,8.421050e-04,2.105260e-04,1.157890e-03,2.000000e+00,4.677300e-05
3485,9.473680e-04,2.105260e-04,1.157890e-03,3.000000e+00,4.422650e-05
3486,1.157890e-03,2.105260e-04,1.157890e-03,2.000000e+00,4.350300e-05
3487,1.052630e-03,1.052630e-04,1.157890e-03,2.000000e+00,4.381730e-05
3488,1.263160e-03,2.105260e-04,1.157890e-03,2.000000e+00,4.498600e-05
3489,1.368420e-03,2.105260e-04,1.157890e-03,2.000000e+00,4.649850e-05
3490,1.578950e-03,2.105260e-04,1.157890e-03,3.000000e+00,4.494270e-05
3491,1.578950e-03,1.052630e-04,1.157890e-03,1.000000e+00,4.578140e-05
3492,1.684210e-03,2.105260e-04,1.157890e-03,4.000000e+00,4.739260e-05
3493,1.789470e-03,2.105260e-04,1.157890e-03,3.000000e+00,4.602820e-05
3494,1.894740e-03,1.052630e-04,1.157890e-03,2.000000e+00,5.263110e-05
3495,1.894740e-03,2.105260e-04,1.157890e-03,2.000000e+00,4.625270e-05
3496,0.000000e+00,3.157890e-04,1.157890e-03,2.000000e+00,4.464760e-05
3497,1.052630e-04,3.157890e-04,1.157890e-03,4.000000e+00,4.376590e-05
3498,2.105260e-04,2.105260e-04,1.157890e-03,3.000000e+00,4.112390e-05
3499,2.105260e-04,3.157890e-04,1.157890e-03,5.000000e+00,4.750730e-05
3500,6.315790e-04,3.157890e-04,1.157890e-03,2.000000e+00,4.596250e-05
3501,5.263160e-04,3.157890e-04,1.157890e-03,1.000000e+00,4.494850e-05
3502,7.368420e-04,3.157890e-04,1.157890e-03,2.000000e+00,4.201310e-05
3503,8.421050e-04,3.157890e-04,1.157890e-03,4.000000e+00,4.723280e-05
3504,1.052630e-03,3.157890e-04,1.157890e-03,4.000000e+00,4.757070e-05
3505,1.157890e-03,3.157890e-04,1.157890e-03,2.000000e+00,4.512730e-05
3506,1.368420e-03,3.157890e-04,1.157890e-03,2.000000e+00,4.073090e-05
3507,1.578950e-03,3.157890e-04,1.157890e-03,4.000000e+00,5.032890e-05
3508,1.684210e-03,3.157890e-04,1.157890e-03,4.000000e+00,3.873000e-05
3509,2.105260e-04,4.210530e-04,1.157890e-03,2.000000e+00,4.550390e-05
3510,4.210530e-04,4.210530e-04,1.157890e-03,1.000000e+00,4.810550e-05
3511,6.315790e-04,4.210530e-04,1.052630e-03,1.000000e+00,4.297960e-05
3512,6.315790e-04,4.210530e-04,1.157890e-03,2.000000e+00,4.570120e-05
3513,8.421050e-04,4.210530e-04,1.157890e-03,3.000000e+00,4.316620e-05
3514,7.368420e-04,4.210530e-04,1.157890e-03,5.000000e+00,4.462100e-05
3515,9.473680e-04,4.210530e-04,1.157890e-03,1.000000e+00,4.583920e-05
3516,1.157890e-03,4.210530e-04,1.157890e-03,3.000000e+00,4.531460e-05
3517,1.263160e-03,4.210530e-04,1.157890e-03,1.000000e+00,4.746170e-05
3518,1.263160e-03,3.157890e-04,1.157890e-03,4.000000e+00,4.120750e-05
3519,1.368420e-03,4.210530e-04,1.157890e-03,2.000000e+00,4.216770e-05
3520,1.684210e-03,4.210530e-04,1.157890e-03,2.000000e+00,4.376180e-05
3521,1.789470e-03,4.210530e-04,1.157890e-03,3.000000e+00,4.847040e-05
3522,1.789470e-03,3.157890e-04,1.052630e-03,1.000000e+00,4.672440e-05
3523,1.894740e-03,4.210530e-04,1.157890e-03,4.000000e+00,4.815150e-05
3524,2.105260e-04,5.263160e-04,1.157890e-03,6.000000e+00,4.601120e-05
3525,1.052630e-04,4.210530e-04,1.157890e-03,1.000000e+00,4.653620e-05
3526,5.263160e-04,4.210530e-04,1.157890e-03,4.000000e+00,4.268410e-05
3527,5.263160e-04,5.263160e-04,1.157890e-03,3.000000e+00,4.567730e-05
3528,7.368420e-04,5.263160e-04,1.157890e-03,5.000000e+00,4.351840e-05
3529,6.315790e-04,5.263160e-04,1.157890e-03,5.000000e+00,4.692610e-05
3530,1.052630e-03,5.263160e-04,1.052630e-03,1.000000e+00,4.788690e-05
3531,1.052630e-03,5.263160e-04,1.157890e-03,2.000000e+00,4.541940e-05
3532,1.157890e-03,5.263160e-04,1.157890e-03,1.000000e+00,4.638570e-05
3533,1.052630e-03,4.210530e-04,1.157890e-03,1.000000e+00,4.392290e-05
3534,1.263160e-03,5.263160e-04,1.157890e-03,1.000000e+00,4.715520e-05
3535,1.473680e-03,5.263160e-04,1.157890e-03,5.000000e+00,4.596810e-05
3536,1.578950e-03,4.210530e-04,1.157890e-03,4.000000e+00,4.565620e-05
3537,1.578950e-03,5.263160e-04,1.157890e-03,3.000000e+00,4.493200e-05
3538,1.684210e-03,5.263160e-04,1.157890e-03,2.000000e+00,4.751650e-05
3539,1.894740e-03,5.263160e-04,1.157890e-03,2.000000e+00,4.262850e-05
3540,1.789470e-03,5.263160e-04,1.157890e-03,4.000000e+00,4.343400e-05
3541,2.000000e-03,5.263160e-04,1.157890e-03,2.000000e+00,4.790190e-05
3542,1.052630e-04,6.315790e-04,1.157890e-03,5.000000e+00,4.731220e-05
3543,3.157890e-04,5.263160e-04,1.157890e-03,2.000000e+00,4.456260e-05
3544,5.263160e-04,6.315790e-04,1.157890e-03,5.000000e+00,4.052880e-05
3545,4.210530e-04,6.315790e-04,1.157890e-03,3.000000e+00,4.563110e-05
3546,6.315790e-04,6.315790e-04,1.157890e-03,4.000000e+00,4.912460e-05
3547,6.315790e-04,5.263160e-04,1.052630e-03,1.000000e+00,4.652140e-05
3548,8.421050e-04,6.315790e-04,1.157890e-03,1.000000e+00,4.565520e-05
3549,9.473680e-04,6.315790e-04,1.157890e-03,1.000000e+00,4.029110e-05
3550,1.052630e-03,6.315790e-04,1.157890e-03,2.000000e+00,4.599510e-05
3551,1.263160e-03,6.315790e-04,1.157890e-03,5.000000e+00,4.762270e-05
3552,1.368420e-03,6.315790e-04,1.157890e-03,3.000000e+00,4.123320e-05
