 7.28370E+03 6.84231E+03 -2.73479E+03 2.07772E-01 4.50285E+01
 7.28417E+03 6.84305E+03 -2.72188E+03 2.07772E-01 4.50285E+01
 7.30643E+03 6.94633E+03 -2.72791E+03 2.07772E-01 4.50285E+01
 7.30691E+03 6.94704E+03 -2.71504E+03 2.07772E-01 4.50285E+01
 7.32917E+03 7.05031E+03 -2.72102E+03 2.08559E-01 4.65262E+01
 7.32963E+03 7.05101E+03 -2.70818E+03 2.08559E-01 4.65262E+01
 7.35190E+03 7.15431E+03 -2.71445E+03 2.08559E-01 4.65262E+01
 7.35237E+03 7.15498E+03 -2.70163E+03 2.08559E-01 4.65262E+01
 7.37463E+03 7.25829E+03 -2.70772E+03 2.09861E-01 4.95134E+01
 7.37509E+03 7.25893E+03 -2.69491E+03 2.09861E-01 4.95134E+01
 7.39739E+03 7.36231E+03 -2.70124E+03 2.09861E-01 4.95134E+01
 7.39784E+03 7.36293E+03 -2.68844E+03 2.09861E-01 4.95134E+01
 7.42018E+03 7.46638E+03 -2.69510E+03 2.09861E-01 4.95134E+01
 7.42063E+03 7.46698E+03 -2.68231E+03 2.09861E-01 4.95134E+01
 7.44296E+03 7.57045E+03 -2.68906E+03 2.09861E-01 4.95134E+01
 7.44341E+03 7.57101E+03 -2.67628E+03 2.09861E-01 4.95134E+01
 7.46575E+03 7.67450E+03 -2.68303E+03 2.09861E-01 4.95134E+01
 7.46619E+03 7.67504E+03 -2.67026E+03 2.09861E-01 4.95134E+01
 7.48854E+03 7.77855E+03 -2.67710E+03 2.11949E-01 5.42748E+01
 7.48898E+03 7.77907E+03 -2.66433E+03 2.11949E-01 5.42748E+01
 7.51134E+03 7.88257E+03 -2.67115E+03 2.11949E-01 5.42748E+01
 7.51178E+03 7.88307E+03 -2.65839E+03 2.11949E-01 5.42748E+01
 7.53419E+03 7.98647E+03 -2.66398E+03 2.11949E-01 5.42748E+01
 7.53463E+03 7.98696E+03 -2.65147E+03 2.11949E-01 5.42748E+01
 7.55703E+03 8.09042E+03 -2.65702E+03 2.11949E-01 5.42748E+01
 7.55748E+03 8.09090E+03 -2.64474E+03 2.11949E-01 5.42748E+01
 7.57988E+03 8.19436E+03 -2.64995E+03 2.11949E-01 5.42748E+01
 7.58032E+03 8.19483E+03 -2.63792E+03 2.11949E-01 5.42748E+01
 7.60272E+03 8.29833E+03 -2.64316E+03 2.12164E-01 5.55150E+01
 7.60317E+03 8.29879E+03 -2.63134E+03 2.12164E-01 5.55150E+01
 7.62556E+03 8.40238E+03 -2.63750E+03 2.12164E-01 5.55150E+01
 7.62563E+03 8.40291E+03 -2.62590E+03 2.12164E-01 5.55150E+01
 6.83978E+03 4.43961E+03 -2.89218E+03 1.91093E-01 2.79653E+01
 6.85731E+03 4.54473E+03 -2.88947E+03 1.91093E-01 2.79653E+01
 6.87488E+03 4.64985E+03 -2.88701E+03 1.91093E-01 2.79653E+01
 6.89239E+03 4.75492E+03 -2.88264E+03 1.91093E-01 2.79653E+01
 6.90972E+03 4.85961E+03 -2.87310E+03 1.93161E-01 2.87598E+01
 6.92725E+03 4.96403E+03 -2.86333E+03 1.93161E-01 2.87598E+01
 6.94482E+03 5.06879E+03 -2.85412E+03 1.95115E-01 2.97545E+01
 6.96238E+03 5.17351E+03 -2.84451E+03 1.95115E-01 2.97545E+01
 6.97998E+03 5.27830E+03 -2.83542E+03 1.95115E-01 2.97545E+01
 6.99764E+03 5.38324E+03 -2.82702E+03 1.99187E-01 3.29622E+01
 7.01541E+03 5.48814E+03 -2.81851E+03 1.99187E-01 3.29622E+01
 7.03319E+03 5.59301E+03 -2.81030E+03 1.99187E-01 3.29622E+01
 7.05097E+03 5.69783E+03 -2.80189E+03 1.99187E-01 3.29622E+01
 7.06876E+03 5.80265E+03 -2.79327E+03 1.99187E-01 3.29622E+01
 7.08770E+03 5.90723E+03 -2.78398E+03 2.02957E-01 3.74206E+01
 7.10869E+03 6.01141E+03 -2.77479E+03 2.02957E-01 3.74206E+01
 7.12968E+03 6.11558E+03 -2.76552E+03 2.02957E-01 3.74206E+01
 7.15067E+03 6.21982E+03 -2.75639E+03 2.02957E-01 3.74206E+01
 7.17165E+03 6.32404E+03 -2.74752E+03 2.02957E-01 3.74206E+01
 7.19349E+03 6.42810E+03 -2.73967E+03 2.02957E-01 3.74206E+01
 7.21617E+03 6.53193E+03 -2.73179E+03 2.06126E-01 4.20413E+01
 7.23886E+03 6.63580E+03 -2.72423E+03 2.06126E-01 4.20413E+01
 7.26155E+03 6.73965E+03 -2.71645E+03 2.07772E-01 4.50285E+01
 7.28425E+03 6.84355E+03 -2.70897E+03 2.07772E-01 4.50285E+01
 7.30698E+03 6.94750E+03 -2.70216E+03 2.07772E-01 4.50285E+01
 7.32970E+03 7.05143E+03 -2.69534E+03 2.08559E-01 4.65262E+01
 7.35243E+03 7.15536E+03 -2.68881E+03 2.08559E-01 4.65262E+01
 7.37515E+03 7.25928E+03 -2.68211E+03 2.09861E-01 4.95134E+01
 7.39790E+03 7.36323E+03 -2.67563E+03 2.09861E-01 4.95134E+01
 7.42068E+03 7.46724E+03 -2.66953E+03 2.09861E-01 4.95134E+01
 7.44346E+03 7.57124E+03 -2.66349E+03 2.09861E-01 4.95134E+01
 7.46624E+03 7.67522E+03 -2.65749E+03 2.09861E-01 4.95134E+01
 7.48902E+03 7.77922E+03 -2.65156E+03 2.11949E-01 5.42748E+01
 7.51182E+03 7.88318E+03 -2.64562E+03 2.11949E-01 5.42748E+01
 7.53466E+03 7.98706E+03 -2.63896E+03 2.11949E-01 5.42748E+01
 7.55751E+03 8.09097E+03 -2.63245E+03 2.11949E-01 5.42748E+01
 7.58036E+03 8.19488E+03 -2.62589E+03 2.11949E-01 5.42748E+01
 7.60320E+03 8.29881E+03 -2.61953E+03 2.12164E-01 5.55150E+01
 7.62568E+03 8.40290E+03 -2.61430E+03 2.12164E-01 5.55150E+01
 6.83995E+03 4.44097E+03 -2.88002E+03 1.91093E-01 2.79653E+01
 6.85748E+03 4.54604E+03 -2.87682E+03 1.91093E-01 2.79653E+01
 6.87504E+03 4.65111E+03 -2.87385E+03 1.91093E-01 2.79653E+01
 6.89256E+03 4.75614E+03 -2.86917E+03 1.91093E-01 2.79653E+01
 6.90992E+03 4.86083E+03 -2.85983E+03 1.95115E-01 2.97545E+01
 6.92744E+03 4.96527E+03 -2.85029E+03 1.95115E-01 2.97545E+01
 6.94500E+03 5.07002E+03 -2.84127E+03 1.95115E-01 2.97545E+01
 6.96256E+03 5.17472E+03 -2.83187E+03 1.95115E-01 2.97545E+01
 6.98016E+03 5.27949E+03 -2.82291E+03 1.95115E-01 2.97545E+01
 6.99780E+03 5.38437E+03 -2.81440E+03 1.99187E-01 3.29622E+01
 7.01557E+03 5.48921E+03 -2.80580E+03 1.99187E-01 3.29622E+01
 7.03335E+03 5.59403E+03 -2.79750E+03 1.99187E-01 3.29622E+01
 7.05111E+03 5.69880E+03 -2.78898E+03 1.99187E-01 3.29622E+01
 7.06890E+03 5.80357E+03 -2.78027E+03 1.99187E-01 3.29622E+01
 7.08784E+03 5.90810E+03 -2.77085E+03 2.02957E-01 3.74206E+01
 7.10882E+03 6.01223E+03 -2.76154E+03 2.02957E-01 3.74206E+01
 7.12979E+03 6.11635E+03 -2.75214E+03 2.02957E-01 3.74206E+01
 7.15078E+03 6.22053E+03 -2.74288E+03 2.02957E-01 3.74206E+01
 7.17175E+03 6.32471E+03 -2.73394E+03 2.02957E-01 3.74206E+01
 7.19358E+03 6.42874E+03 -2.72625E+03 2.06126E-01 4.20413E+01
 7.21626E+03 6.53254E+03 -2.71851E+03 2.06126E-01 4.20413E+01
 7.23895E+03 6.63637E+03 -2.71109E+03 2.06126E-01 4.20413E+01
 7.26163E+03 6.74018E+03 -2.70343E+03 2.07772E-01 4.50285E+01
 7.28433E+03 6.84404E+03 -2.69605E+03 2.07772E-01 4.50285E+01
 7.30705E+03 6.94795E+03 -2.68929E+03 2.07772E-01 4.50285E+01
 7.32977E+03 7.05184E+03 -2.68249E+03 2.08559E-01 4.65262E+01
 7.35250E+03 7.15574E+03 -2.67598E+03 2.08559E-01 4.65262E+01
 7.37521E+03 7.25962E+03 -2.66930E+03 2.09861E-01 4.95134E+01
 7.39795E+03 7.36354E+03 -2.66283E+03 2.09861E-01 4.95134E+01
 7.42073E+03 7.46750E+03 -2.65674E+03 2.09861E-01 4.95134E+01
 7.44351E+03 7.57146E+03 -2.65071E+03 2.09861E-01 4.95134E+01
 7.46628E+03 7.67541E+03 -2.64472E+03 2.10444E-01 5.09636E+01
 7.48906E+03 7.77936E+03 -2.63878E+03 2.11949E-01 5.42748E+01
 7.51185E+03 7.88329E+03 -2.63285E+03 2.11949E-01 5.42748E+01
 7.53470E+03 7.98715E+03 -2.62645E+03 2.11949E-01 5.42748E+01
 7.55755E+03 8.09104E+03 -2.62017E+03 2.11949E-01 5.42748E+01
 7.58040E+03 8.19493E+03 -2.61385E+03 2.11949E-01 5.42748E+01
 7.60324E+03 8.29884E+03 -2.60771E+03 2.12164E-01 5.55150E+01
 7.62572E+03 8.40290E+03 -2.60271E+03 2.48941E-01 1.95725E+02
 6.84012E+03 4.44233E+03 -2.86787E+03 1.91093E-01 2.79653E+01
 6.85765E+03 4.54736E+03 -2.86418E+03 2.25143E-01 9.96019E+01
 6.87521E+03 4.65238E+03 -2.86069E+03 1.91093E-01 2.79653E+01
 6.89273E+03 4.75736E+03 -2.85570E+03 2.25143E-01 9.96019E+01
 6.91011E+03 4.86204E+03 -2.84656E+03 1.95115E-01 2.97545E+01
 6.92763E+03 4.96652E+03 -2.83725E+03 1.95115E-01 2.97545E+01
 6.94519E+03 5.07124E+03 -2.82842E+03 1.95115E-01 2.97545E+01
 6.96275E+03 5.17593E+03 -2.81923E+03 1.95115E-01 2.97545E+01
 6.98034E+03 5.28067E+03 -2.81040E+03 1.95115E-01 2.97545E+01
 6.99797E+03 5.38549E+03 -2.80179E+03 1.99187E-01 3.29622E+01
 7.01573E+03 5.49028E+03 -2.79309E+03 1.99187E-01 3.29622E+01
 7.03350E+03 5.59504E+03 -2.78469E+03 1.99187E-01 3.29622E+01
 7.05126E+03 5.69977E+03 -2.77607E+03 1.99187E-01 3.29622E+01
 7.06904E+03 5.80449E+03 -2.76726E+03 1.99187E-01 3.29622E+01
 7.08797E+03 5.90897E+03 -2.75772E+03 2.02957E-01 3.74206E+01
 7.10894E+03 6.01305E+03 -2.74828E+03 2.02957E-01 3.74206E+01
 7.12991E+03 6.11712E+03 -2.73876E+03 2.02957E-01 3.74206E+01
 7.15089E+03 6.22125E+03 -2.72937E+03 2.02957E-01 3.74206E+01
 7.17185E+03 6.32538E+03 -2.72037E+03 2.05248E-01 4.00965E+01
 7.19367E+03 6.42938E+03 -2.71283E+03 2.06126E-01 4.20413E+01
 7.21635E+03 6.53315E+03 -2.70522E+03 2.06126E-01 4.20413E+01
 7.23903E+03 6.63694E+03 -2.69794E+03 2.06126E-01 4.20413E+01
 7.26171E+03 6.74071E+03 -2.69041E+03 2.07772E-01 4.50285E+01
 7.28441E+03 6.84453E+03 -2.68314E+03 2.07772E-01 4.50285E+01
 7.30713E+03 6.94840E+03 -2.67642E+03 2.07772E-01 4.50285E+01
 7.32984E+03 7.05226E+03 -2.66965E+03 2.08559E-01 4.65262E+01
 7.35256E+03 7.15612E+03 -2.66316E+03 2.08559E-01 4.65262E+01
 7.37527E+03 7.25996E+03 -2.65650E+03 2.09861E-01 4.95134E+01
 7.39801E+03 7.36384E+03 -2.65002E+03 2.09861E-01 4.95134E+01
 7.42078E+03 7.46777E+03 -2.64396E+03 2.09861E-01 4.95134E+01
 7.44356E+03 7.57168E+03 -2.63792E+03 2.10444E-01 5.09636E+01
 7.46633E+03 7.67559E+03 -2.63195E+03 2.10444E-01 5.09636E+01
 7.48910E+03 7.77951E+03 -2.62601E+03 2.11949E-01 5.42748E+01
 7.51189E+03 7.88340E+03 -2.62008E+03 2.11949E-01 5.42748E+01
 7.53474E+03 7.98725E+03 -2.61393E+03 2.11949E-01 5.42748E+01
 7.55759E+03 8.09112E+03 -2.60789E+03 2.11949E-01 5.42748E+01
 7.58043E+03 8.19499E+03 -2.60182E+03 2.48662E-01 1.93111E+02
 7.60328E+03 8.29887E+03 -2.59590E+03 2.48941E-01 1.95725E+02
 7.62576E+03 8.40290E+03 -2.59111E+03 2.48941E-01 1.95725E+02
 6.84029E+03 4.44369E+03 -2.85571E+03 2.25143E-01 9.96019E+01
 6.85782E+03 4.54867E+03 -2.85154E+03 2.25143E-01 9.96019E+01
 6.87538E+03 4.65364E+03 -2.84754E+03 2.25143E-01 9.96019E+01
 6.89290E+03 4.75858E+03 -2.84223E+03 2.25143E-01 9.96019E+01
 6.91030E+03 4.86325E+03 -2.83329E+03 1.95115E-01 2.97545E+01
 6.92782E+03 4.96776E+03 -2.82421E+03 1.95115E-01 2.97545E+01
 6.94538E+03 5.07246E+03 -2.81556E+03 1.95115E-01 2.97545E+01
 6.96293E+03 5.17714E+03 -2.80660E+03 2.30044E-01 1.16800E+02
 6.98051E+03 5.28186E+03 -2.79789E+03 2.30044E-01 1.16800E+02
 6.99813E+03 5.38662E+03 -2.78918E+03 1.99187E-01 3.29622E+01
 7.01589E+03 5.49134E+03 -2.78038E+03 1.99187E-01 3.29622E+01
 7.03365E+03 5.59606E+03 -2.77189E+03 1.99187E-01 3.29622E+01
 7.05141E+03 5.70073E+03 -2.76316E+03 1.99187E-01 3.29622E+01
 7.06918E+03 5.80541E+03 -2.75426E+03 2.34925E-01 1.36578E+02
 7.08810E+03 5.90985E+03 -2.74459E+03 2.02957E-01 3.74206E+01
 7.10907E+03 6.01387E+03 -2.73503E+03 2.02957E-01 3.74206E+01
 7.13003E+03 6.11789E+03 -2.72538E+03 2.02957E-01 3.74206E+01
 7.15100E+03 6.22197E+03 -2.71586E+03 2.05248E-01 4.00965E+01
 7.17195E+03 6.32606E+03 -2.70679E+03 2.05248E-01 4.00965E+01
 7.19377E+03 6.43001E+03 -2.69941E+03 2.06126E-01 4.20413E+01
 7.21644E+03 6.53375E+03 -2.69194E+03 2.06126E-01 4.20413E+01
 7.23912E+03 6.63751E+03 -2.68480E+03 2.06126E-01 4.20413E+01
 7.26179E+03 6.74125E+03 -2.67740E+03 2.07772E-01 4.50285E+01
 7.28449E+03 6.84502E+03 -2.67022E+03 2.07772E-01 4.50285E+01
 7.30720E+03 6.94886E+03 -2.66354E+03 2.07772E-01 4.50285E+01
 7.32991E+03 7.05268E+03 -2.65680E+03 2.08559E-01 4.65262E+01
 7.35263E+03 7.15650E+03 -2.65033E+03 2.08559E-01 4.65262E+01
 7.37533E+03 7.26031E+03 -2.64370E+03 2.09861E-01 4.95134E+01
 7.39807E+03 7.36415E+03 -2.63722E+03 2.09861E-01 4.95134E+01
 7.42084E+03 7.46803E+03 -2.63117E+03 2.09861E-01 4.95134E+01
 7.44360E+03 7.57191E+03 -2.62514E+03 2.10444E-01 5.09636E+01
 7.46637E+03 7.67578E+03 -2.61919E+03 2.46860E-01 1.85364E+02
 7.48914E+03 7.77965E+03 -2.61324E+03 2.11949E-01 5.42748E+01
 7.51192E+03 7.88351E+03 -2.60732E+03 2.11949E-01 5.42748E+01
 7.53477E+03 7.98735E+03 -2.60142E+03 2.11949E-01 5.42748E+01
 7.55762E+03 8.09119E+03 -2.59560E+03 2.48662E-01 1.93111E+02
 7.58047E+03 8.19504E+03 -2.58978E+03 2.48662E-01 1.93111E+02
 7.60332E+03 8.29889E+03 -2.58408E+03 2.48941E-01 1.95725E+02
 7.62580E+03 8.40289E+03 -2.57951E+03 2.48941E-01 1.95725E+02
 6.84047E+03 4.44506E+03 -2.84356E+03 2.25143E-01 9.96019E+01
 6.85799E+03 4.54998E+03 -2.83889E+03 2.25143E-01 9.96019E+01
 6.87554E+03 4.65491E+03 -2.83438E+03 2.28481E-01 1.12420E+02
 6.89307E+03 4.75980E+03 -2.82875E+03 2.28481E-01 1.12420E+02
 6.91049E+03 4.86447E+03 -2.82001E+03 1.95115E-01 2.97545E+01
 6.92801E+03 4.96900E+03 -2.81117E+03 1.95115E-01 2.97545E+01
 6.94556E+03 5.07369E+03 -2.80271E+03 2.30044E-01 1.16800E+02
 6.96311E+03 5.17835E+03 -2.79396E+03 2.30044E-01 1.16800E+02
 6.98069E+03 5.28304E+03 -2.78539E+03 2.30044E-01 1.16800E+02
 6.99830E+03 5.38775E+03 -2.77656E+03 1.99187E-01 3.29622E+01
 7.01605E+03 5.49241E+03 -2.76767E+03 1.99187E-01 3.29622E+01
 7.03380E+03 5.59707E+03 -2.75908E+03 2.34925E-01 1.36578E+02
 7.05155E+03 5.70170E+03 -2.75025E+03 2.34925E-01 1.36578E+02
 7.06933E+03 5.80633E+03 -2.74125E+03 2.34925E-01 1.36578E+02
 7.08824E+03 5.91072E+03 -2.73146E+03 2.02957E-01 3.74206E+01
 7.10919E+03 6.01469E+03 -2.72178E+03 2.02957E-01 3.74206E+01
 7.13015E+03 6.11866E+03 -2.71200E+03 2.39334E-01 1.55705E+02
 7.15111E+03 6.22269E+03 -2.70235E+03 2.39334E-01 1.55705E+02
 7.17205E+03 6.32673E+03 -2.69322E+03 2.39334E-01 1.55705E+02
 7.19386E+03 6.43065E+03 -2.68598E+03 2.06126E-01 4.20413E+01
 7.21653E+03 6.53436E+03 -2.67865E+03 2.06126E-01 4.20413E+01
 7.23921E+03 6.63808E+03 -2.67166E+03 2.06126E-01 4.20413E+01
 7.26187E+03 6.74178E+03 -2.66438E+03 2.07772E-01 4.50285E+01
 7.28457E+03 6.84552E+03 -2.65731E+03 2.42939E-01 1.68887E+02
 7.30727E+03 6.94931E+03 -2.65067E+03 2.44979E-01 1.76972E+02
 7.32998E+03 7.05309E+03 -2.64396E+03 2.08559E-01 4.65262E+01
 7.35269E+03 7.15688E+03 -2.63751E+03 2.45500E-01 1.79446E+02
 7.37540E+03 7.26065E+03 -2.63089E+03 2.09861E-01 4.95134E+01
 7.39812E+03 7.36445E+03 -2.62441E+03 2.46860E-01 1.85364E+02
 7.42089E+03 7.46830E+03 -2.61839E+03 2.46860E-01 1.85364E+02
 7.44365E+03 7.57213E+03 -2.61236E+03 2.46860E-01 1.85364E+02
 7.46641E+03 7.67596E+03 -2.60642E+03 2.46860E-01 1.85364E+02
 7.48918E+03 7.77980E+03 -2.60047E+03 2.11949E-01 5.42748E+01
 7.51196E+03 7.88363E+03 -2.59455E+03 2.48662E-01 1.93111E+02
 7.53481E+03 7.98744E+03 -2.58891E+03 2.48662E-01 1.93111E+02
 7.55766E+03 8.09126E+03 -2.58332E+03 2.48662E-01 1.93111E+02
 7.58051E+03 8.19509E+03 -2.57775E+03 2.48662E-01 1.93111E+02
 7.60336E+03 8.29892E+03 -2.57226E+03 2.48941E-01 1.95725E+02
 7.62584E+03 8.40289E+03 -2.56791E+03 2.48941E-01 1.95725E+02
 6.84064E+03 4.44642E+03 -2.83140E+03 2.25143E-01 9.96019E+01
 6.85816E+03 4.55129E+03 -2.82625E+03 2.28481E-01 1.12420E+02
 6.87571E+03 4.65617E+03 -2.82122E+03 2.28481E-01 1.12420E+02
 6.89324E+03 4.76102E+03 -2.81528E+03 2.28481E-01 1.12420E+02
 6.91068E+03 4.86568E+03 -2.80674E+03 2.30044E-01 1.16800E+02
 6.92820E+03 4.97024E+03 -2.79814E+03 2.30044E-01 1.16800E+02
 6.94575E+03 5.07491E+03 -2.78986E+03 2.30044E-01 1.16800E+02
 6.96330E+03 5.17956E+03 -2.78132E+03 2.30044E-01 1.16800E+02
 6.98087E+03 5.28423E+03 -2.77288E+03 2.32056E-01 1.25224E+02
 6.99846E+03 5.38887E+03 -2.76395E+03 2.34925E-01 1.36578E+02
 7.01620E+03 5.49348E+03 -2.75497E+03 2.34925E-01 1.36578E+02
 7.03395E+03 5.59809E+03 -2.74627E+03 2.34925E-01 1.36578E+02
 7.05170E+03 5.70267E+03 -2.73734E+03 2.34925E-01 1.36578E+02
 7.06947E+03 5.80726E+03 -2.72825E+03 2.34925E-01 1.36578E+02
 7.08837E+03 5.91159E+03 -2.71834E+03 2.02957E-01 3.74206E+01
 7.10932E+03 6.01551E+03 -2.70853E+03 2.39334E-01 1.55705E+02
 7.13027E+03 6.11943E+03 -2.69862E+03 2.39334E-01 1.55705E+02
 7.15122E+03 6.22341E+03 -2.68883E+03 2.39334E-01 1.55705E+02
 7.17215E+03 6.32740E+03 -2.67965E+03 2.39334E-01 1.55705E+02
 7.19396E+03 6.43129E+03 -2.67256E+03 2.06126E-01 4.20413E+01
 7.21662E+03 6.53496E+03 -2.66537E+03 2.42939E-01 1.68887E+02
 7.23929E+03 6.63865E+03 -2.65851E+03 2.42939E-01 1.68887E+02
 7.26195E+03 6.74231E+03 -2.65137E+03 2.42939E-01 1.68887E+02
 7.28464E+03 6.84601E+03 -2.64440E+03 2.44979E-01 1.76972E+02
 7.30735E+03 6.94977E+03 -2.63780E+03 2.44979E-01 1.76972E+02
 7.33005E+03 7.05351E+03 -2.63112E+03 2.45500E-01 1.79446E+02
 7.35275E+03 7.15726E+03 -2.62469E+03 2.45500E-01 1.79446E+02
 7.37546E+03 7.26100E+03 -2.61809E+03 2.46860E-01 1.85364E+02
 7.39818E+03 7.36475E+03 -2.61161E+03 2.46860E-01 1.85364E+02
 7.42094E+03 7.46856E+03 -2.60560E+03 2.46860E-01 1.85364E+02
 7.44370E+03 7.57235E+03 -2.59957E+03 2.47292E-01 1.87454E+02
 7.46646E+03 7.67615E+03 -2.59365E+03 2.47292E-01 1.87454E+02
 7.48922E+03 7.77994E+03 -2.58769E+03 2.48662E-01 1.93111E+02
 7.51200E+03 7.88374E+03 -2.58178E+03 2.48662E-01 1.93111E+02
 7.53485E+03 7.98754E+03 -2.57640E+03 2.48662E-01 1.93111E+02
 7.55770E+03 8.09134E+03 -2.57104E+03 2.48662E-01 1.93111E+02
 7.58055E+03 8.19514E+03 -2.56572E+03 2.44374E-01 1.74897E+02
 7.60340E+03 8.29894E+03 -2.56045E+03 2.44575E-01 1.76363E+02
 7.62589E+03 8.40289E+03 -2.55631E+03 2.44575E-01 1.76363E+02
 6.84081E+03 4.44778E+03 -2.81925E+03 2.28481E-01 1.12420E+02
 6.85832E+03 4.55261E+03 -2.81361E+03 2.28481E-01 1.12420E+02
 6.87587E+03 4.65744E+03 -2.80807E+03 2.28481E-01 1.12420E+02
 6.89341E+03 4.76224E+03 -2.80181E+03 2.28481E-01 1.12420E+02
 6.91087E+03 4.86690E+03 -2.79347E+03 2.30044E-01 1.16800E+02
 6.92839E+03 4.97148E+03 -2.78510E+03 2.30044E-01 1.16800E+02
 6.94594E+03 5.07613E+03 -2.77701E+03 2.30044E-01 1.16800E+02
 6.96348E+03 5.18077E+03 -2.76869E+03 2.32056E-01 1.25224E+02
 6.98105E+03 5.28541E+03 -2.76037E+03 2.32056E-01 1.25224E+02
 6.99863E+03 5.39000E+03 -2.75134E+03 2.34925E-01 1.36578E+02
 7.01636E+03 5.49454E+03 -2.74226E+03 2.34925E-01 1.36578E+02
 7.03411E+03 5.59911E+03 -2.73347E+03 2.34925E-01 1.36578E+02
 7.05185E+03 5.70364E+03 -2.72443E+03 2.34925E-01 1.36578E+02
 7.06961E+03 5.80818E+03 -2.71524E+03 2.35529E-01 1.39279E+02
 7.08850E+03 5.91246E+03 -2.70521E+03 2.39334E-01 1.55705E+02
 7.10945E+03 6.01633E+03 -2.69528E+03 2.39334E-01 1.55705E+02
 7.13039E+03 6.12020E+03 -2.68524E+03 2.39334E-01 1.55705E+02
 7.15134E+03 6.22413E+03 -2.67532E+03 2.39334E-01 1.55705E+02
 7.17225E+03 6.32807E+03 -2.66607E+03 2.38576E-01 1.52712E+02
 7.19405E+03 6.43193E+03 -2.65914E+03 2.42939E-01 1.68887E+02
 7.21671E+03 6.53557E+03 -2.65208E+03 2.42939E-01 1.68887E+02
 7.23938E+03 6.63922E+03 -2.64537E+03 2.42939E-01 1.68887E+02
 7.26204E+03 6.74284E+03 -2.63835E+03 2.44979E-01 1.76972E+02
 7.28472E+03 6.84650E+03 -2.63148E+03 2.44979E-01 1.76972E+02
 7.30742E+03 6.95022E+03 -2.62492E+03 2.44979E-01 1.76972E+02
 7.33012E+03 7.05393E+03 -2.61827E+03 2.45500E-01 1.79446E+02
 7.35282E+03 7.15764E+03 -2.61186E+03 2.45500E-01 1.79446E+02
 7.37552E+03 7.26134E+03 -2.60528E+03 2.46860E-01 1.85364E+02
 7.39824E+03 7.36506E+03 -2.59880E+03 2.46860E-01 1.85364E+02
 7.42099E+03 7.46882E+03 -2.59281E+03 2.46860E-01 1.85364E+02
 7.44375E+03 7.57258E+03 -2.58679E+03 2.47292E-01 1.87454E+02
 7.46650E+03 7.67633E+03 -2.58088E+03 2.43451E-01 1.71391E+02
 7.48926E+03 7.78009E+03 -2.57492E+03 2.48662E-01 1.93111E+02
 7.51203E+03 7.88385E+03 -2.56901E+03 2.44374E-01 1.74897E+02
 7.53488E+03 7.98763E+03 -2.56389E+03 2.44374E-01 1.74897E+02
 7.55773E+03 8.09141E+03 -2.55875E+03 2.44374E-01 1.74897E+02
 7.58059E+03 8.19519E+03 -2.55368E+03 2.44374E-01 1.74897E+02
 7.60344E+03 8.29897E+03 -2.54863E+03 2.44575E-01 1.76363E+02
 7.62593E+03 8.40289E+03 -2.54471E+03 2.44575E-01 1.76363E+02
 6.84060E+03 4.44919E+03 -2.80709E+03 2.28481E-01 1.12420E+02
 6.85808E+03 4.55396E+03 -2.80097E+03 2.28481E-01 1.12420E+02
 6.87564E+03 4.65873E+03 -2.79491E+03 2.28481E-01 1.12420E+02
 6.89319E+03 4.76347E+03 -2.78834E+03 2.28481E-01 1.12420E+02
 6.91065E+03 4.86811E+03 -2.78020E+03 2.30044E-01 1.16800E+02
 6.92817E+03 4.97270E+03 -2.77206E+03 2.30044E-01 1.16800E+02
 6.94571E+03 5.07733E+03 -2.76416E+03 2.32056E-01 1.25224E+02
 6.96325E+03 5.18194E+03 -2.75605E+03 2.32056E-01 1.25224E+02
 6.98081E+03 5.28654E+03 -2.74786E+03 2.32056E-01 1.25224E+02
 6.99838E+03 5.39106E+03 -2.73872E+03 2.34925E-01 1.36578E+02
 7.01611E+03 5.49553E+03 -2.72955E+03 2.34925E-01 1.36578E+02
 7.03385E+03 5.60003E+03 -2.72066E+03 2.35529E-01 1.39279E+02
 7.05158E+03 5.70449E+03 -2.71153E+03 2.35529E-01 1.39279E+02
 7.06934E+03 5.80898E+03 -2.70224E+03 2.35529E-01 1.39279E+02
 7.08824E+03 5.91320E+03 -2.69208E+03 2.39334E-01 1.55705E+02
 7.10917E+03 6.01701E+03 -2.68203E+03 2.39334E-01 1.55705E+02
 7.13011E+03 6.12082E+03 -2.67186E+03 2.38576E-01 1.52712E+02
 7.15105E+03 6.22468E+03 -2.66181E+03 2.38576E-01 1.52712E+02
 7.17195E+03 6.32856E+03 -2.65250E+03 2.38576E-01 1.52712E+02
 7.19376E+03 6.43238E+03 -2.64572E+03 2.42939E-01 1.68887E+02
 7.21641E+03 6.53597E+03 -2.63880E+03 2.42939E-01 1.68887E+02
 7.23907E+03 6.63957E+03 -2.63222E+03 2.42939E-01 1.68887E+02
 7.26172E+03 6.74314E+03 -2.62534E+03 2.44979E-01 1.76972E+02
 7.28441E+03 6.84675E+03 -2.61857E+03 2.44979E-01 1.76972E+02
 7.30710E+03 6.95042E+03 -2.61205E+03 2.44979E-01 1.76972E+02
 7.32979E+03 7.05407E+03 -2.60543E+03 2.45500E-01 1.79446E+02
 7.35249E+03 7.15774E+03 -2.59904E+03 2.42605E-01 1.67959E+02
 7.37518E+03 7.26138E+03 -2.59248E+03 2.46860E-01 1.85364E+02
